@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,9,0,1,1,9,0,9,9,1,1,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,31,3,1,1,31,0,31,31,10,2,0,2,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,3,0,1,2,3,0,2,1.5,2,1,0,0,no
4,24,1,1,1,24,0,24,24,5,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,3,1,2,11,0,8,5.5,5,3,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,35,0,2,2,14,0,11,7,8,3,0,2,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
4,5,3,1,1,5,0,5,5,2,1,0,0,no
3,5,0,2,2,5,0,5,2.5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,0,0,0,0,no
2,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,5,2,1,2,5,0,4,2.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,6,4,1,2,11,5,11,8,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,8,0,1,1,8,0,8,8,1,1,1,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,0,2,2,7,0,7,3.5,1,2,0,0,no
5,8,4,1,2,8,0,7,4,1,1,0,0,no
4,21,3,2,2,21,0,18,10.5,6,2,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
5,7,1,2,2,9,2,9,5.5,1,2,2,0,no
3,11,0,1,2,11,0,11,5.5,4,2,0,1,no
5,31,4,4,6,31,0,11,5.166667,7,2,1,1,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
2,50,5,2,7,50,0,37,7.142857,11,3,0,2,no
2,38,4,1,2,5,0,4,2.5,5,2,0,1,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
1,8,2,1,1,8,0,8,8,2,2,0,0,no
5,2,1,1,1,2,0,2,2,0,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,25,7,1,1,25,0,25,25,7,3,0,1,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
