@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,17,1,1,1,17,0,17,17,2,1,0,0,no
10,6,2,1,1,6,0,6,6,2,2,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,5,1,1,1,5,0,5,5,2,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,1,no
4,12,2,1,1,12,0,12,12,4,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,4,1,1,1,4,0,4,4,1,1,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,1,1,2,3,0,3,1.5,1,1,0,0,no
7,4,2,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,2,1,0,1,0.5,0,0,0,0,no
12,1,1,2,2,3,2,3,2.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,5,1,1,1,5,0,5,5,0,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
4,34,1,1,2,34,0,33,17,12,3,1,3,no
12,2,2,1,1,2,0,2,2,0,0,0,0,no
5,9,1,1,1,9,0,9,9,0,1,0,0,no
12,4,1,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,24,1,1,2,24,0,24,12,8,2,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
10,8,2,1,1,8,0,8,8,3,1,0,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,1,0,0,no
9,7,3,1,1,7,0,7,7,3,2,0,0,no
8,8,0,1,1,8,0,8,8,2,1,0,0,no
8,14,0,1,1,14,0,14,14,9,2,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,1,2,2,2,2,2,2,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,2,1,2,4,0,4,2,1,1,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,3,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,8,0,1,1,8,0,8,8,1,2,0,1,no
13,1,0,1,2,1,0,1,0.5,0,0,0,0,no
