@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
1,4,0,1,1,4,0,4,4,1,1,0,1,yes
1,13,1,1,1,13,0,13,13,5,2,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
3,4,4,1,1,4,0,4,4,2,2,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,2,2,2,2,2,0,1,1,0,0,0,0,yes
4,11,2,2,3,11,0,10,3.666667,1,1,2,0,yes
4,4,3,1,2,5,0,5,2.5,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,17,2,2,2,17,0,13,8.5,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,24,0,2,2,24,0,24,12,5,5,0,1,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,2,2,2,2,2,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,16,1,1,1,16,0,16,16,5,3,0,1,yes
2,4,0,1,1,4,0,4,4,1,2,0,0,yes
3,6,1,2,3,6,0,4,2,0,1,1,0,yes
2,6,0,1,1,6,0,6,6,0,0,0,0,yes
1,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,4,2,1,1,4,0,4,4,1,1,0,0,yes
2,8,1,1,1,8,0,8,8,3,1,0,0,yes
2,8,1,1,1,4,0,4,4,3,1,0,1,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
1,53,3,1,1,53,0,53,53,10,3,0,2,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,71,2,2,4,94,23,77,29.25,19,4,0,4,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,5,0,1,1,7,0,7,7,1,1,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
4,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,18,1,1,3,18,0,13,6,3,2,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
1,4,2,2,2,4,0,4,2,0,0,0,0,yes
2,3,1,1,1,3,0,3,3,1,1,0,0,yes
4,48,0,4,8,27,25,19,6.5,6,3,1,1,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
1,16,0,2,2,7,0,6,3.5,2,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
4,42,0,1,1,42,0,42,42,10,3,0,2,yes
2,34,3,2,2,34,0,34,17,14,3,0,2,yes
1,30,1,1,1,30,0,30,30,0,0,0,2,yes
2,10,1,2,3,10,0,7,3.333333,2,2,0,0,yes
5,25,4,1,1,25,0,25,25,3,2,0,0,yes
1,18,2,1,1,18,0,18,18,5,3,0,0,yes
1,29,2,1,1,29,0,29,29,7,4,0,1,yes
5,1,0,3,5,7,6,6,2.6,0,0,3,0,yes
1,16,0,1,1,16,0,16,16,3,1,0,0,yes
2,7,4,1,1,7,0,7,7,4,2,0,0,yes
2,17,1,1,1,17,0,17,17,5,2,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
5,34,3,3,4,34,0,31,8.5,7,2,0,2,yes
4,23,6,3,5,28,5,25,6.6,5,2,2,1,yes
2,5,1,1,1,5,0,5,5,1,1,1,1,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,11,4,1,1,11,0,11,11,4,1,0,0,yes
1,4,4,1,1,4,0,4,4,1,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
1,10,1,2,2,10,0,10,5,3,2,0,0,yes
2,1,2,1,1,1,0,1,1,0,0,0,0,yes
2,10,0,1,1,10,0,10,10,3,3,0,0,yes
4,34,3,3,4,34,0,31,8.5,7,2,0,2,yes
2,3,2,2,2,3,0,2,1.5,0,0,0,0,yes
4,7,1,3,3,7,0,7,2.333333,1,2,1,0,yes
1,1,2,1,1,1,0,1,1,0,0,0,0,yes
5,0,0,2,2,1,0,1,0.5,0,0,0,0,yes
1,12,2,1,1,12,0,12,12,4,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,17,1,3,4,17,0,7,4.25,5,3,1,0,yes
4,9,0,1,1,9,0,9,9,2,2,0,0,yes
5,12,0,4,5,12,0,7,2.4,0,0,0,0,yes
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
4,27,3,1,1,27,0,27,27,6,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,14,0,1,1,14,0,14,14,0,0,0,0,no
3,5,2,2,2,8,3,8,5.5,0,0,1,0,no
4,1,1,1,1,1,0,1,1,1,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,2,2,2,8,0,5,4,2,1,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,28,4,3,5,28,0,20,5.6,4,2,0,0,no
4,11,6,2,4,15,4,11,4.75,5,2,1,2,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,5,2,2,11,0,11,5.5,1,1,0,1,no
3,0,1,2,4,16,16,16,8,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,17,4,2,3,20,3,11,7.666667,4,2,2,0,no
4,5,1,1,1,5,0,5,5,0,1,0,0,no
2,9,0,1,1,9,0,9,9,0,0,0,0,no
