@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,2,2,1,0,1,0.5,0,0,1,0,no
5,12,2,2,3,12,0,12,4,2,2,2,1,no
4,28,2,1,1,15,0,15,15,5,3,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
4,9,3,1,1,9,0,9,9,1,1,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,4,0,2,3,4,0,4,1.333333,1,2,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,0,2,2,3,1,3,2,0,0,1,0,no
4,4,0,1,2,4,0,4,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
2,32,3,2,2,32,0,26,16,2,1,0,1,no
4,5,1,1,1,9,0,9,9,1,1,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
5,2,1,1,1,2,0,2,2,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,5,1,1,14,0,14,14,1,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,2,10,0,5,5,2,2,2,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,24,0,2,2,24,0,17,12,3,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
5,35,1,1,1,35,0,35,35,8,4,0,2,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,5,0,1,1,5,0,5,5,2,1,0,0,no
4,2,3,2,2,2,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,1,1,0,1,no
3,3,1,1,1,3,0,3,3,0,0,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,34,1,1,1,34,0,34,34,6,4,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,12,1,1,1,12,0,12,12,2,1,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
1,15,3,2,2,15,0,15,7.5,3,1,0,0,no
4,0,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,2,1,1,11,0,11,11,3,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
5,9,0,1,1,9,0,9,9,1,1,0,1,no
4,16,2,1,2,32,0,16,16,2,2,2,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
3,14,1,1,2,14,0,14,7,4,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,2,2,2,7,0,7,3.5,1,1,1,0,no
5,12,2,1,2,12,0,12,6,1,2,1,0,no
4,27,2,2,2,27,0,27,13.5,8,2,0,1,no
3,3,0,1,1,3,0,3,3,1,1,1,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,25,1,1,1,25,0,25,25,4,2,1,0,no
3,12,5,1,1,12,0,12,12,2,1,0,1,no
5,8,3,2,2,8,0,8,4,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,8,0,1,1,8,0,8,8,2,4,0,1,no
4,8,1,1,1,8,0,8,8,0,0,0,0,no
5,8,0,1,1,1,0,1,1,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
