@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
8,6,1,1,1,6,0,6,6,2,2,0,1,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
9,10,1,1,1,10,0,10,10,5,2,0,0,no
3,11,1,1,1,11,0,11,11,5,2,0,0,no
2,0,6,1,1,0,0,0,0,0,0,0,0,no
12,3,2,2,3,3,0,3,1,2,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,5,0,1,1,5,0,5,5,1,1,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,7,1,1,1,7,0,7,7,2,1,0,0,no
9,70,0,4,5,70,0,43,14,22,3,1,2,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
10,2,1,1,1,2,0,2,2,3,1,0,0,no
10,4,1,1,1,4,0,4,4,2,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
10,9,1,1,1,9,0,9,9,3,2,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,1,1,1,12,0,12,12,4,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,1,1,0,0,no
8,3,2,1,1,3,0,3,3,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,4,1,1,0,0,0,0,0,0,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
13,0,4,1,1,0,0,0,0,0,0,0,0,no
9,23,3,2,3,25,2,23,9,6,3,0,0,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
4,4,1,1,1,4,0,4,4,2,1,0,1,no
4,7,1,2,2,7,0,7,3.5,2,2,0,0,no
5,4,2,1,1,4,0,4,4,1,2,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
13,9,3,1,1,9,0,9,9,3,3,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,3,1,1,3,0,3,3,1,1,0,0,no
9,5,2,1,1,5,0,5,5,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
13,4,1,1,1,4,0,4,4,1,2,0,0,no
9,8,2,1,2,8,0,8,4,5,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,7,2,1,1,7,0,7,7,2,2,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
8,5,1,1,1,5,0,5,5,0,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,6,0,1,1,6,0,6,6,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,57,2,3,3,57,0,49,19,28,3,1,4,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,15,0,1,2,15,0,15,7.5,6,5,0,2,no
13,0,1,1,2,1,0,1,0.5,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
11,7,0,1,1,7,0,7,7,2,2,0,1,no
11,2,0,1,1,2,0,2,2,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
10,2,0,2,3,4,0,2,1.333333,1,0,0,0,no
11,4,0,1,1,4,0,4,4,1,1,0,0,no
7,7,1,1,1,7,0,7,7,2,2,0,0,no
13,10,3,1,1,10,0,10,10,3,1,0,1,no
12,21,3,2,3,21,0,16,7,9,2,0,2,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,7,2,1,2,7,0,7,3.5,1,1,0,1,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
12,5,0,1,1,5,0,5,5,0,1,0,0,no
13,3,1,1,1,3,0,3,3,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,2,1,1,2,0,2,2,1,0,0,0,no
