@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
7,6,2,1,1,6,0,6,6,1,1,0,0,no
1,6,1,1,2,6,0,6,3,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,5,0,1,2,5,0,5,2.5,2,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,3,1,1,1,3,0,3,3,0,0,0,0,no
8,22,3,1,1,22,0,22,22,7,2,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
7,4,3,2,6,17,13,14,5,2,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,2,0,0,0,0,0,0,0,0,no
4,6,3,1,1,6,0,6,6,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,4,0,1,2,4,0,4,2,2,1,1,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,9,0,2,2,9,0,5,4.5,4,2,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
6,24,1,1,3,24,0,24,8,8,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
1,17,1,1,1,17,0,17,17,5,3,0,1,no
13,3,6,1,2,3,0,3,1.5,1,1,0,1,no
4,5,1,1,1,5,0,5,5,1,2,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,12,4,1,2,24,0,12,12,3,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,12,0,2,5,12,0,9,2.4,4,3,0,0,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
2,4,1,1,1,4,0,4,4,2,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
2,10,5,1,1,10,0,10,10,2,1,0,1,no
8,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
12,8,2,1,1,8,0,8,8,2,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
6,30,3,1,1,30,0,30,30,8,4,0,2,no
12,2,2,1,1,2,0,2,2,0,0,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,1,no
8,5,1,1,1,5,0,5,5,1,0,0,0,no
3,6,0,1,1,6,0,6,6,2,1,0,1,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
7,17,1,1,1,3,0,3,3,9,2,0,1,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
