@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,5,0,2,2,5,0,5,2.5,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,12,0,1,4,12,3,7,3.75,2,1,1,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,4,4,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,2,1,1,3,0,3,3,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,8,1,1,6,0,6,6,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
3,23,6,1,1,23,0,23,23,4,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,3,1,1,12,0,12,12,4,4,0,0,no
3,3,7,1,1,3,0,3,3,1,1,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,10,0,2,2,10,0,9,5,4,4,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,3,1,1,2,3,0,3,1.5,1,1,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,2,4,0,3,2,0,0,0,0,no
2,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,22,0,22,22,2,2,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,5,1,1,1,5,0,5,5,0,1,0,0,no
5,9,1,1,1,9,0,9,9,4,1,0,1,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,10,1,1,1,10,0,10,10,1,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,4,1,2,11,5,11,8,2,1,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
5,3,0,2,2,3,0,3,1.5,0,0,0,0,no
5,14,4,2,5,16,2,14,3.6,4,2,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
3,1,5,3,3,11,10,11,7,0,0,0,0,no
4,38,0,4,9,56,55,43,12.333333,10,5,1,3,no
3,22,4,1,2,22,0,22,11,4,2,0,0,no
3,1,0,1,2,2,1,2,1.5,1,1,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,17,5,1,1,17,0,17,17,3,3,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,4,3,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,7,1,2,5,10,3,7,2.6,1,1,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,4,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,2,0,1,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,11,2,1,1,11,0,11,11,3,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,2,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,2,2,2,3,0,2,1.5,0,0,1,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
