@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,4,1,1,1,4,0,4,4,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,11,1,1,1,11,0,11,11,5,2,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,2,2,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,2,1,1,1,2,0,2,2,1,1,1,0,no
1,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,1,1,0,0,no
3,7,2,1,1,7,0,7,7,2,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
2,7,2,2,2,7,0,6,3.5,2,2,1,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,2,1,1,3,0,3,3,0,0,1,0,no
3,19,0,1,1,19,0,19,19,4,2,0,0,no
4,11,0,1,3,12,1,12,4.333333,4,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,3,1,1,5,0,5,5,0,0,0,0,no
4,0,1,1,1,4,0,4,4,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,13,0,1,1,13,0,13,13,1,2,0,0,no
2,9,0,1,1,9,0,9,9,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,8,5,1,2,8,0,7,4,0,0,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,1,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,0,2,2,4,13,13,13,6.5,0,0,1,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
2,2,2,3,3,2,0,2,0.666667,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,0,0,0,0,2,1,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,4,8,7,8,3.75,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
