@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,0,0,1,1,0,0,0,0,0,0,1,0,no
4,12,2,2,4,14,2,8,4,1,1,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
4,29,2,3,3,29,0,29,9.666667,7,4,1,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,12,2,1,1,12,0,12,12,1,2,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,11,2,2,3,11,0,10,3.666667,1,1,2,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,10,5,2,2,10,0,9,5,2,2,0,0,no
4,27,2,3,4,27,0,15,6.75,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,1,2,2,15,0,8,7.5,1,2,0,0,no
5,23,1,1,1,23,0,23,23,7,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,11,2,1,1,11,0,11,11,4,2,0,0,no
4,9,4,2,2,9,0,5,4.5,2,1,1,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
3,7,0,1,1,7,0,7,7,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,0,1,1,16,0,16,16,2,2,0,0,no
1,5,0,1,1,5,0,5,5,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,3,2,3,10,1,7,3.666667,2,2,0,0,no
5,22,1,1,1,22,0,22,22,1,1,0,0,no
3,23,1,1,2,23,0,15,11.5,7,3,0,0,no
1,5,0,1,1,5,0,5,5,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
