@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,20,5,1,1,20,0,20,20,4,4,0,1,yes
1,1,2,1,1,1,0,1,1,0,0,0,0,yes
4,45,2,1,4,46,1,45,11.75,10,3,0,2,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,27,4,3,7,28,1,20,4.142857,4,2,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,1,2,1,1,1,0,1,1,0,0,0,0,yes
4,17,0,2,3,41,11,39,17.333333,4,3,0,0,yes
3,9,1,1,1,9,0,9,9,2,2,1,0,yes
4,18,0,2,3,19,1,19,6.666667,4,3,1,1,yes
3,8,4,1,1,8,0,8,8,2,2,0,0,yes
1,18,3,1,1,18,0,18,18,4,1,0,0,yes
4,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,4,1,1,1,4,0,4,4,1,1,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
4,3,0,1,1,3,0,3,3,1,1,0,0,yes
2,25,5,2,3,25,0,14,8.333333,7,2,0,1,yes
3,18,2,1,1,18,0,18,18,2,2,0,0,yes
2,4,2,2,3,4,0,4,1.333333,1,1,0,0,yes
2,14,6,1,2,14,0,11,7,5,2,0,2,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
4,2,0,1,3,25,12,22,12.333333,0,1,0,0,yes
1,2,0,1,1,2,0,2,2,0,0,0,0,yes
3,25,0,1,1,25,0,25,25,6,3,0,0,yes
5,53,1,2,9,53,0,35,5.888889,25,1,0,2,yes
5,0,1,1,1,11,0,11,11,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
1,27,2,2,2,27,0,27,13.5,9,1,0,1,yes
2,19,2,2,2,19,0,15,9.5,1,1,0,0,yes
2,15,0,1,1,15,0,15,15,5,2,0,0,yes
3,25,2,1,2,25,0,22,12.5,7,2,0,1,yes
5,2,0,1,4,28,12,22,10,0,1,1,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,1,5,4,5,6,5,5,2.2,0,0,2,1,yes
5,2,1,1,1,2,0,2,2,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,2,0,2,2,2,0,2,1,0,0,0,0,yes
2,6,0,1,1,1,0,1,1,3,2,0,0,yes
2,28,6,2,3,28,0,25,9.333333,6,2,1,1,yes
2,5,0,3,3,5,0,3,1.666667,2,1,1,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,29,3,1,1,29,0,29,29,3,2,0,1,yes
1,10,0,2,3,11,6,11,5.666667,5,4,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,57,2,2,3,57,0,37,19,13,3,0,2,yes
1,4,0,3,4,13,1,9,3.5,1,1,0,0,yes
1,1,2,1,1,1,0,1,1,0,0,0,0,yes
1,7,2,3,3,7,0,7,2.333333,3,1,0,0,yes
2,53,3,2,2,53,0,53,26.5,10,3,0,2,yes
3,19,0,1,3,19,0,14,6.333333,4,3,0,1,yes
1,5,0,1,2,5,0,3,2.5,1,1,0,0,yes
3,15,4,1,1,15,0,15,15,2,2,0,0,yes
2,9,1,1,1,9,0,9,9,2,2,0,0,yes
1,13,2,2,2,13,0,13,6.5,2,3,0,0,yes
3,29,2,2,2,29,0,29,14.5,7,4,1,1,yes
1,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,1,2,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,0,0,0,0,0,0,0,0,yes
1,11,1,1,1,11,0,11,11,3,2,0,0,yes
4,25,4,1,1,25,0,25,25,3,2,0,0,yes
2,28,2,2,2,28,0,27,14,4,2,0,0,yes
4,49,1,2,8,49,0,35,6.125,23,1,0,2,yes
4,1,0,2,2,1,0,1,0.5,0,0,1,0,yes
5,39,0,4,9,47,8,31,6.111111,8,5,4,3,yes
2,2,2,1,1,2,0,2,2,0,0,0,0,yes
4,1,0,2,2,1,0,1,0.5,0,0,1,0,yes
1,24,5,1,1,24,0,24,24,5,2,0,1,yes
1,4,0,2,2,4,0,4,2,1,2,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
4,11,1,1,3,11,0,11,3.666667,1,0,0,0,no
5,28,0,2,4,28,0,26,7,8,4,0,2,no
4,9,3,1,1,9,0,9,9,1,1,0,0,no
5,3,1,3,3,4,1,4,1.666667,0,0,1,0,no
5,1,0,1,1,2,0,2,2,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,6,0,1,1,6,0,6,6,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,16,1,2,2,16,0,16,8,1,1,0,0,no
5,17,3,1,1,17,0,17,17,4,1,0,0,no
4,8,1,1,1,8,0,8,8,0,0,0,0,no
1,17,2,1,1,17,0,17,17,3,3,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,17,1,1,1,17,0,17,17,4,3,0,0,no
3,42,2,1,2,42,0,40,21,15,6,0,3,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,3,1,1,14,0,14,14,6,3,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
4,16,2,2,3,16,0,13,5.333333,3,3,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
2,5,2,1,1,5,0,5,5,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,19,1,2,3,19,0,17,6.333333,4,3,2,1,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,4,2,2,7,0,7,3.5,1,1,0,0,no
3,4,1,1,1,4,0,4,4,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,22,1,1,4,22,0,19,5.5,8,4,1,1,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,2,2,14,14,14,14,0,0,0,0,no
3,6,4,1,1,6,0,6,6,0,1,0,0,no
4,25,3,1,1,25,0,25,25,5,3,0,0,no
4,24,1,1,2,24,0,15,12,8,5,0,3,no
4,9,0,1,1,9,0,9,9,1,1,0,1,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,19,0,1,4,19,0,18,4.75,9,3,0,1,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,27,5,1,2,27,0,20,13.5,2,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,4,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,19,1,1,2,19,0,14,9.5,4,2,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
2,20,2,1,1,20,0,20,20,5,3,0,0,no
4,1,1,1,2,10,9,10,9.5,0,0,0,0,no
4,10,4,2,2,10,0,10,5,3,2,0,0,no
5,7,1,1,1,7,0,7,7,1,1,1,0,no
5,1,1,1,1,1,0,1,1,2,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,19,4,1,1,6,0,6,6,4,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,25,6,1,1,25,0,25,25,4,1,0,1,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
2,18,1,1,1,18,0,18,18,5,2,0,1,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,1,1,2,1,0,1,0.5,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
3,14,5,1,1,14,0,14,14,1,1,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,2,2,5,0,4,2.5,1,1,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,4,0,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,13,0,2,3,13,0,8,4.333333,2,2,1,0,no
3,10,1,1,1,10,0,10,10,2,2,0,0,no
2,1,2,2,2,13,12,13,12.5,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,1,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,20,3,2,2,20,0,20,10,3,2,1,0,no
1,4,2,1,1,4,0,4,4,0,0,0,0,no
1,3,2,1,1,3,0,3,3,0,0,0,0,no
4,6,2,2,2,7,1,7,4,0,1,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,1,0,no
5,6,2,1,2,6,0,4,3,1,1,1,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,6,2,1,2,6,0,6,3,1,1,0,0,no
4,20,1,1,1,20,0,20,20,4,1,0,0,no
4,6,2,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,1,1,0,1,no
1,5,3,1,1,14,0,14,14,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,8,3,1,1,8,0,8,8,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,7,3.5,1,1,0,0,no
3,8,4,1,2,8,0,7,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,0,1,1,9,0,9,9,4,3,0,0,no
