@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
10,8,1,2,4,8,0,7,2,7,1,0,1,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,7,1,1,1,7,0,7,7,3,1,0,0,no
11,12,2,1,1,12,0,12,12,4,2,0,0,no
13,1,2,2,3,1,0,1,0.333333,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,1,no
3,7,1,1,1,7,0,7,7,8,1,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
11,7,2,1,1,7,0,7,7,3,2,0,1,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
13,6,1,1,1,6,0,6,6,3,2,0,1,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
7,3,1,1,1,3,0,3,3,1,1,0,0,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,25,2,1,1,25,0,25,25,8,2,0,1,no
6,3,0,1,1,0,0,0,0,1,2,0,1,no
10,2,1,1,2,2,0,2,1,1,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,4,2,2,1,0,1,0.5,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,4,3,1,1,4,0,4,4,0,0,0,0,no
8,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
10,4,3,1,1,4,0,4,4,0,0,0,0,no
13,11,1,1,3,22,0,11,7.333333,1,2,0,0,no
13,3,1,1,1,3,0,3,3,0,0,0,0,no
7,2,0,1,1,2,0,2,2,0,0,0,0,no
1,3,1,1,2,3,0,3,1.5,2,2,0,1,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,2,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,2,2,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,2,3,1,0,1,0.333333,0,0,0,0,no
4,11,0,2,2,11,0,11,5.5,1,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,1,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
12,20,0,1,1,20,0,20,20,3,2,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,5,0,1,1,5,0,5,5,2,1,0,0,no
6,2,2,1,1,2,0,2,2,0,0,0,0,no
7,14,5,1,1,14,0,14,14,5,3,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
7,7,1,1,1,7,0,7,7,1,1,0,0,no
13,12,0,1,1,12,0,12,12,5,2,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
