@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,5,1,2,2,5,0,4,2.5,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
4,17,0,1,1,17,0,17,17,2,2,0,0,yes
4,24,5,3,7,26,2,18,4,12,3,2,2,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
3,18,1,1,3,18,0,13,6,3,2,0,0,yes
3,9,2,2,2,10,1,10,5.5,2,2,0,1,yes
4,23,1,3,3,24,1,24,8.333333,5,2,1,0,yes
1,7,3,1,1,7,0,7,7,2,1,0,0,yes
1,8,3,1,1,33,0,33,33,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,2,0,2,2,2,0,2,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,2,1,1,1,2,0,2,2,0,0,0,0,yes
3,41,3,3,3,41,0,40,13.666667,10,4,1,2,yes
2,7,1,1,1,7,0,7,7,2,1,0,0,yes
4,15,2,2,5,15,0,14,3,2,1,0,1,yes
2,34,3,2,2,34,0,34,17,14,3,0,2,yes
4,3,1,1,1,3,0,3,3,1,1,0,0,yes
2,4,0,2,2,4,0,4,2,1,2,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,27,4,3,8,28,1,20,3.625,4,2,1,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
4,4,2,1,1,4,0,4,4,2,1,0,0,yes
3,11,3,1,2,14,0,10,7,3,3,0,0,yes
4,1,0,3,5,7,6,6,2.6,0,0,3,0,yes
4,7,1,3,3,7,0,7,2.333333,1,2,1,0,yes
1,28,3,2,3,28,0,28,9.333333,6,1,0,0,yes
