@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,6,0,2,3,6,0,3,2,3,2,0,0,no
9,3,3,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
1,9,1,1,2,9,0,9,4.5,3,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,10,4,1,1,10,0,10,10,4,1,0,1,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,16,0,4,7,16,0,11,2.285714,5,3,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
13,4,1,1,1,4,0,4,4,1,2,0,0,no
12,2,1,1,1,2,0,2,2,1,1,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
7,11,0,1,1,11,0,11,11,5,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,16,3,1,1,16,0,16,16,6,2,0,0,no
2,11,0,1,1,11,0,11,11,2,2,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,2,2,2,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,1,0,0,0,no
11,28,9,1,1,28,0,28,28,6,3,0,2,no
1,7,0,1,1,7,0,7,7,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,1,no
8,6,2,1,1,6,0,6,6,2,1,0,1,no
13,2,0,1,2,3,1,3,2,0,0,0,0,no
7,1,5,1,1,1,0,1,1,0,0,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
