@relation BOOKKEEPER_Testing_1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute ComplexityDensity numeric
@attribute Buggy {no,yes}

@data
2,4,5,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
2,13,1,1,1,13,0,13,13,2,2,0,0,no
2,69,1,1,3,69,0,61,23,5,1,0,0,no
2,9,2,1,1,9,0,9,9,3,2,0,0,no
2,50,3,1,1,50,0,50,50,11,5,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,88,1,1,2,88,0,84,44,20,7,0,0,no
2,2,1,1,2,32,0,32,16,2,1,0,0,no
2,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,50,0,1,2,6,4,6,5,11,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,4,1,2,8,0,7,4,1,1,0,0,no
2,113,1,2,4,115,2,89,29.25,15,3,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
2,8,2,1,1,8,0,8,8,1,1,0,0,no
2,26,6,2,2,26,0,25,13,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,15,1,1,1,15,0,15,15,4,2,0,0,no
2,11,2,1,1,11,0,11,11,1,1,0,0,no
2,8,2,1,1,8,0,8,8,1,1,0,0,no
2,108,1,2,4,114,6,81,30,23,5,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
2,17,0,1,1,23,0,23,23,2,3,0,0,no
2,3,4,2,2,3,0,2,1.5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,5,1,1,3,0,3,3,0,0,0,0,yes
2,22,0,4,8,56,49,43,13.125,6,4,0,0,no
2,4,0,3,6,14,13,12,4.5,1,1,0,0,no
2,18,1,2,2,18,0,15,9,7,2,0,0,no
2,3,2,1,1,3,0,3,3,3,1,0,0,no
2,49,1,1,2,49,0,41,24.5,15,4,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
