@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
1,5,3,1,1,5,0,5,5,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
1,18,3,1,1,18,0,18,18,5,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,15,2,2,2,1,0,1,0.5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,11,0,3,3,11,0,6,3.666667,3,2,0,1,no
3,2,5,1,1,2,0,2,2,0,0,0,1,no
1,14,5,1,1,14,0,14,14,1,1,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,2,1,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
4,31,4,4,6,31,0,11,5.166667,7,2,1,1,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,1,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,7,0,2,2,7,0,7,3.5,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,2,2,2,3,0,3,1.5,1,1,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,1,no
