@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,0,1,1,5,0,5,5,0,0,0,0,no
4,24,1,3,4,24,0,24,6,3,1,1,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
2,4,3,1,1,4,0,4,4,1,2,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
4,8,2,1,1,8,0,8,8,3,2,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,2,4,6,19,16,16,5.833333,0,0,2,0,no
5,1,2,1,1,1,0,1,1,0,0,0,1,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,2,2,6,5,6,5.5,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,1,0,0,no
2,9,0,1,1,9,0,9,9,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,5,1,1,4,0,4,4,1,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
2,4,2,1,1,4,0,4,4,1,1,1,0,no
4,4,0,1,1,4,0,4,4,1,1,0,1,no
4,17,0,1,1,23,0,23,23,2,3,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,0,1,1,9,0,9,9,2,2,0,0,no
5,35,2,2,2,35,0,31,17.5,8,4,0,2,no
4,9,4,2,2,9,0,5,4.5,2,1,1,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,69,2,1,1,69,0,69,69,20,4,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
4,6,1,1,1,6,0,6,6,1,2,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,2,12,6,12,9,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,8,2,2,2,8,0,5,4,2,1,0,0,no
