@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
11,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,1,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,9,3,1,1,9,0,9,9,4,1,0,0,no
13,9,4,1,1,9,0,9,9,3,3,1,0,no
12,3,1,2,2,3,0,2,1.5,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,14,2,1,1,14,0,14,14,7,3,0,0,no
13,8,1,2,3,8,0,6,2.666667,1,1,0,0,no
1,4,6,1,1,4,0,4,4,1,1,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,10,4,2,2,10,0,10,5,5,3,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
12,6,3,1,1,6,0,6,6,1,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,1,0,no
11,2,0,1,1,2,0,2,2,1,1,0,0,no
4,9,1,1,1,9,0,9,9,4,1,0,1,no
4,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
5,5,3,1,1,5,0,5,5,2,2,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,17,4,1,1,17,0,17,17,4,3,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,2,2,0,2,1,1,1,0,0,no
6,8,1,2,2,8,0,7,4,3,1,0,1,no
11,10,0,1,1,10,0,10,10,4,3,0,1,no
11,4,1,1,1,4,0,4,4,1,2,0,0,no
6,2,2,1,1,2,0,2,2,0,0,0,0,no
5,97,1,2,3,97,0,89,32.333333,34,3,1,2,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,8,0,2,3,8,0,5,2.666667,2,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,17,7,3,4,17,0,10,4.25,4,1,0,1,no
2,19,2,2,2,19,0,19,9.5,3,2,0,0,no
12,11,3,2,2,11,0,11,5.5,4,3,0,0,no
13,1,0,2,2,2,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
7,7,1,2,2,7,0,7,3.5,3,2,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,2,1,0,1,0.5,0,0,0,0,no
6,2,2,2,2,20,0,20,10,1,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,0,1,1,6,0,6,6,3,3,0,0,no
13,3,2,1,1,3,0,3,3,1,1,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
