@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,2,0,1,1,2,0,2,2,1,1,0,0,yes
4,8,1,1,1,8,0,8,8,1,1,0,0,yes
2,13,1,3,5,17,4,14,4.2,5,3,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,31,1,2,2,31,0,31,15.5,8,6,0,4,yes
2,29,1,3,4,29,0,21,7.25,5,2,0,0,yes
2,4,0,2,2,4,0,4,2,1,2,0,0,yes
2,4,1,1,1,4,0,4,4,1,1,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
4,12,1,1,1,12,0,12,12,2,2,0,0,yes
4,10,0,3,4,10,0,4,2.5,1,1,1,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,21,1,2,10,24,3,18,2.7,4,4,2,0,yes
4,6,3,2,2,6,0,6,3,1,1,0,0,yes
5,1,0,2,2,1,0,1,0.5,0,0,1,0,yes
4,9,0,1,1,9,0,9,9,2,2,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
1,14,0,1,1,14,0,14,14,4,3,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
3,11,5,3,3,11,0,10,3.666667,3,2,0,0,yes
3,21,5,1,1,21,0,21,21,4,4,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
4,17,3,3,4,20,3,11,5.75,2,2,2,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,43,1,3,3,43,0,40,14.333333,8,4,0,2,yes
4,28,3,2,2,29,1,29,15,3,2,1,1,yes
2,24,0,1,1,24,0,24,24,8,3,0,1,yes
4,11,4,1,1,4,0,4,4,3,1,0,0,yes
5,1,0,2,2,1,0,1,0.5,0,0,1,0,yes
1,8,0,1,1,8,0,8,8,2,1,0,0,yes
3,22,0,1,5,22,0,18,4.4,5,2,0,0,yes
2,12,0,1,1,12,0,12,12,5,2,0,0,yes
1,31,4,1,1,18,0,18,18,7,3,0,1,yes
2,25,3,2,2,25,0,18,12.5,4,1,0,0,yes
2,24,1,1,1,24,0,24,24,6,2,0,0,yes
1,33,2,1,1,33,0,33,33,4,2,0,1,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
3,9,1,1,1,9,0,9,9,2,2,0,0,yes
2,13,1,1,1,13,0,13,13,5,2,0,0,yes
4,9,0,1,1,9,0,9,9,2,2,0,0,yes
1,14,1,1,1,14,0,14,14,2,2,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
3,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,27,1,1,1,27,0,27,27,8,4,0,1,yes
1,9,8,1,1,9,0,9,9,1,1,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,8,0,3,5,10,2,4,2.4,0,0,1,1,yes
1,16,1,1,1,16,0,16,16,8,2,0,1,yes
1,1,1,1,1,1,0,1,1,0,0,0,0,yes
4,3,7,1,1,3,0,3,3,1,1,0,1,yes
1,2,0,2,2,2,0,2,1,1,1,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,13,2,1,1,13,0,13,13,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,10,1,1,1,10,0,10,10,4,3,1,0,yes
2,18,1,1,1,18,0,18,18,7,5,0,1,yes
3,22,5,2,2,23,1,23,12,7,4,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
1,22,7,1,1,22,0,22,22,2,2,0,2,yes
3,23,4,1,2,23,0,23,11.5,5,3,0,0,yes
3,4,0,2,2,4,0,3,2,2,1,0,0,yes
2,8,0,3,5,11,3,4,2.8,2,2,0,0,yes
2,4,2,1,1,4,0,4,4,1,1,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
1,4,1,1,1,4,0,4,4,1,1,0,0,yes
3,24,5,1,2,24,0,24,12,5,3,0,0,yes
4,9,2,1,3,9,0,6,3,2,2,1,0,yes
1,19,3,1,1,19,0,19,19,4,2,0,0,yes
3,8,5,1,2,20,5,20,12.5,2,1,0,0,yes
2,2,1,1,2,2,0,1,1,0,0,0,0,yes
4,7,0,1,1,7,0,7,7,1,1,1,0,no
3,5,3,1,1,5,0,5,5,0,1,0,0,no
3,6,3,2,2,6,0,6,3,1,1,0,0,no
5,42,3,1,4,42,0,34,10.5,10,4,0,2,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,16,1,4,4,16,0,14,4,2,1,0,1,no
2,4,3,1,1,4,0,4,4,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,1,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,1,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,8,4,1,2,8,0,7,4,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,14,5,1,2,14,0,14,7,3,3,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,7,4,1,1,7,0,7,7,2,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,14,2,1,2,14,0,13,7,3,4,0,0,no
3,7,0,1,2,7,0,7,3.5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,14,1,1,1,14,0,14,14,2,1,0,0,no
4,14,2,3,4,14,0,13,3.5,3,4,1,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
4,7,2,1,1,7,0,7,7,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,52,0,1,1,52,0,52,52,15,6,0,3,no
1,7,0,1,1,7,0,7,7,2,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,2,2,0,1,1,0,0,2,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,39,0,1,1,39,0,39,39,11,5,0,3,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,5,4,1,1,5,0,5,5,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,0,1,1,13,0,13,13,4,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,16,1,1,4,16,0,10,4,7,1,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,2,2,1,2,1.5,1,1,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
2,7,0,1,1,7,0,7,7,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,3,1,1,5,0,5,5,1,1,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
2,6,0,1,2,6,0,4,3,1,2,0,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
