@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,34,1,1,1,34,0,34,34,10,4,0,2,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,2,1,1,3,0,3,3,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,0,1,2,9,0,8,4.5,0,0,2,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
2,35,4,1,1,35,0,35,35,11,3,0,3,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,16,1,1,1,16,0,16,16,4,2,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,16,0,1,1,16,0,16,16,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
1,8,0,1,1,8,0,8,8,2,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,4,1,1,9,0,9,9,2,1,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,11,0,1,1,11,0,11,11,0,0,0,0,no
4,6,0,1,1,6,0,6,6,2,2,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,8,2,1,1,8,0,8,8,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,2,10,0,10,5,3,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,1,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,8,2,1,1,8,0,8,8,1,2,0,0,no
3,8,0,1,1,8,0,8,8,4,2,0,0,no
4,2,2,1,1,5,0,5,5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,2,2,0,0,no
3,13,3,1,1,13,0,13,13,3,3,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,42,0,1,1,42,0,42,42,10,3,0,2,no
