@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,2,2,2,10,0,10,5,3,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,4,0,4,4,0,0,1,0,no
3,13,1,3,5,15,2,7,3.4,3,3,2,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,6,1,2,5,24,20,14,8.8,2,1,1,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,3,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,4,5,2,3,1.75,1,1,1,0,no
5,1,7,1,1,1,0,1,1,0,0,0,1,no
4,3,2,2,2,3,0,3,1.5,0,0,1,0,no
2,21,2,1,1,21,0,21,21,8,8,0,2,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
5,15,0,2,2,15,0,10,7.5,4,4,0,0,no
5,21,3,1,1,21,0,21,21,8,2,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,6,2,3,16,1,15,5.666667,3,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
4,31,0,1,2,31,0,31,15.5,12,4,0,3,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,1,7,0,7,7,1,1,1,0,no
5,25,1,2,2,27,2,27,14.5,7,4,1,0,no
4,2,5,1,1,2,0,2,2,0,0,0,1,no
3,1,2,1,2,1,0,1,0.5,0,0,0,0,no
5,7,1,1,1,7,0,7,7,0,1,0,0,no
5,11,2,1,1,11,0,11,11,5,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,3,3,1,0,1,0.333333,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
4,3,3,1,1,3,0,3,3,0,0,0,0,no
5,6,0,1,1,6,0,6,6,2,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,16,1,2,2,16,0,16,8,4,2,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,3,2,3,12,12,12,8,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,1,9,0,9,9,2,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,2,2,2,0,2,1,1,1,1,0,no
