@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,22,2,1,3,22,0,22,7.333333,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,18,3,1,1,18,0,18,18,8,1,0,1,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,8,4,1,2,10,0,10,5,2,1,0,0,no
5,38,0,1,1,38,0,38,38,11,5,0,3,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,14,1,1,1,14,0,14,14,4,2,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,0,no
5,26,0,2,2,26,0,26,13,3,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,2,2,4,1,4,2.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,32,7,2,3,32,0,31,10.666667,5,1,2,2,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,17,0,3,6,20,1,18,3.5,10,3,0,1,no
2,5,0,1,1,5,0,5,5,0,0,0,0,no
4,12,5,4,10,33,21,24,5.4,4,2,6,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,12,2,1,1,12,0,12,12,1,2,0,0,no
4,4,1,1,1,4,0,4,4,1,1,1,0,no
3,17,1,2,3,18,1,18,6.333333,5,2,0,1,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,16,2,3,3,20,4,19,8,1,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,2,0,0,no
2,12,1,1,2,12,0,10,6,5,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,41,1,1,1,41,0,41,41,5,2,0,1,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,25,7,1,1,25,0,25,25,7,3,0,1,no
4,7,2,1,1,7,0,7,7,2,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
4,28,1,3,3,28,0,17,9.333333,7,3,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,8,2,1,1,8,0,8,8,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,0,1,1,9,0,9,9,2,2,0,0,no
4,11,0,1,4,11,2,9,3.25,3,1,1,1,no
5,5,2,1,2,5,0,3,2.5,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,8,1,1,1,8,0,8,8,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,1,2,2,2,2,0,2,1,0,0,0,0,no
4,15,0,2,6,19,4,14,3.833333,1,2,2,0,no
4,9,1,1,1,9,0,9,9,1,1,0,1,no
3,4,4,2,3,17,13,15,10,1,1,0,0,no
4,1,0,1,2,2,1,2,1.5,1,1,1,0,no
4,12,5,1,1,12,0,12,12,2,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,2,2,2,5,0,4,2.5,1,1,0,0,no
4,27,2,3,4,27,0,15,6.75,1,1,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,3,4,6,5,6,2.75,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,14,2,1,1,14,0,14,14,1,1,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,2,2,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,3,1,1,11,0,11,11,3,3,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
4,28,4,1,1,28,0,28,28,5,2,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,4,2,2,2,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,1,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
2,8,1,1,1,8,0,8,8,1,2,0,0,no
3,1,3,2,2,23,22,23,22.5,0,0,0,0,no
3,12,1,1,1,12,0,12,12,3,2,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
2,11,1,2,2,11,0,11,5.5,5,4,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,4,1,2,2,4,0,4,2,2,1,0,0,no
3,9,0,1,1,9,0,9,9,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
4,13,0,1,1,13,0,13,13,6,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
1,33,6,2,2,33,0,33,16.5,6,2,0,2,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
1,10,2,1,1,10,0,10,10,1,3,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
