@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,9,3,1,1,9,0,9,9,3,2,0,0,no
4,9,2,1,1,9,0,9,9,2,2,0,0,no
4,35,0,3,3,14,0,11,4.666667,8,3,0,2,no
1,7,2,1,1,7,0,7,7,2,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
2,3,0,1,1,3,0,3,3,1,2,0,0,no
3,6,2,1,1,6,0,6,6,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,5,1,1,2,0,2,2,0,0,0,0,no
2,13,1,1,2,14,1,14,7.5,2,3,0,0,no
3,10,1,1,2,10,0,10,5,0,0,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
2,6,1,1,1,6,0,6,6,2,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,21,2,1,1,21,0,21,21,8,8,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,3,5,12,12,12,4.8,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,1,1,0,0,no
4,9,1,2,3,9,0,5,3,3,3,0,0,no
3,5,0,1,1,5,0,5,5,2,2,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,30,1,2,5,30,0,18,6,11,5,1,2,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,2,2,2,17,0,17,8.5,3,2,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
