@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
13,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,6,2,1,1,6,0,6,6,2,2,0,0,no
9,2,2,2,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,1,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
13,6,4,1,1,6,0,6,6,2,1,0,0,no
2,6,3,1,1,6,0,6,6,2,1,0,0,no
7,3,1,1,1,3,0,3,3,1,1,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,1,0,0,0,no
10,5,1,1,1,5,0,5,5,2,1,0,0,no
12,4,1,1,1,4,0,4,4,1,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,6,1,1,12,0,12,12,1,1,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,3,4,1,1,3,0,3,3,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
3,5,3,1,1,5,0,5,5,2,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
3,8,1,1,1,8,0,8,8,3,3,0,0,no
8,4,2,1,1,4,0,4,4,1,2,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,2,2,2,1,2,1.5,0,0,0,0,no
4,3,0,1,2,3,0,2,1.5,1,1,0,0,no
9,6,1,1,1,6,0,6,6,2,2,0,1,no
13,16,5,1,1,16,0,16,16,5,2,0,1,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,27,1,2,2,27,0,27,13.5,10,4,0,1,no
2,14,4,1,1,14,0,14,14,5,2,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
10,8,0,1,2,8,0,8,4,4,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,1,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,2,3,1,0,1,0.333333,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,5,3,1,1,5,0,5,5,2,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,5,1,1,1,5,0,5,5,4,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
8,4,2,1,1,4,0,4,4,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,4,1,1,1,4,0,4,4,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,4,3,1,1,4,0,4,4,1,1,0,0,no
13,0,5,1,1,0,0,0,0,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
3,5,3,1,1,5,0,5,5,2,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,1,3,0,3,3,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,7,3,1,1,7,0,7,7,3,1,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,9,3,1,2,9,0,9,4.5,3,3,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,2,1,1,3,0,3,3,1,1,0,0,no
13,7,1,2,2,7,0,4,3.5,0,1,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,0,1,3,2,0,2,0.666667,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
8,2,2,1,1,2,0,2,2,0,0,0,0,no
7,20,1,2,6,23,3,20,4.333333,10,3,0,1,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
10,18,3,1,1,18,0,18,18,6,3,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,8,1,1,1,8,0,8,8,1,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
11,0,1,2,2,2,2,2,2,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
9,2,0,1,1,2,0,2,2,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
9,9,0,1,1,9,0,9,9,3,2,0,1,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,18,0,1,1,18,0,18,18,7,6,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,7,0,1,1,7,0,7,7,2,2,0,1,no
11,18,3,2,5,19,1,14,4,7,3,1,1,no
13,8,0,1,1,8,0,8,8,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,2,2,2,2,2,2,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
11,5,2,1,1,5,0,5,5,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
