@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,28,1,3,3,28,0,17,9.333333,7,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,3,1,3,12,0,10,4,1,1,0,0,no
4,8,1,2,2,8,0,8,4,4,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,4,0,2,2,0,0,0,0,no
3,3,3,1,2,3,0,3,1.5,1,1,0,0,no
3,9,0,2,3,9,0,8,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,5,5,1,1,4,0,4,4,4,2,0,0,no
4,15,2,1,1,15,0,15,15,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,1,1,1,11,0,11,11,5,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,5,1,1,15,0,15,15,3,2,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,1,1,2,13,0,7,6.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,15,1,1,2,15,0,15,7.5,4,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,42,3,1,4,42,0,34,10.5,10,4,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
