@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
11,1,0,2,2,1,0,1,0.5,0,0,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
12,5,0,2,4,8,3,3,2.75,1,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
3,5,1,1,1,5,0,5,5,2,2,0,1,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,2,1,0,1,0.5,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,5,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
1,5,2,1,1,5,0,5,5,1,1,0,0,no
6,1,2,2,2,2,0,2,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,7,1,1,1,0,1,1,0,0,0,2,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,1,0,0,no
1,10,3,1,2,10,0,10,5,2,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
11,26,2,2,3,26,0,18,8.666667,9,5,1,3,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
9,9,3,1,1,9,0,9,9,3,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,25,1,2,2,25,0,25,12.5,3,1,1,0,no
9,1,1,1,1,1,0,1,1,1,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
13,12,3,2,2,12,0,9,6,4,2,0,0,no
3,4,2,1,1,4,0,4,4,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,2,1,0,0,no
3,3,1,1,1,3,0,3,3,2,1,0,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
13,1,2,1,2,1,0,1,0.5,0,0,0,0,no
8,2,3,1,1,2,0,2,2,0,0,0,0,no
12,1,2,2,3,8,0,7,2.666667,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,1,1,0,0,no
1,22,1,1,1,22,0,22,22,8,2,0,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
7,8,1,1,1,8,0,8,8,2,3,0,0,no
11,7,2,3,3,7,0,7,2.333333,1,2,0,0,no
3,38,2,1,1,38,0,38,38,2,1,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
10,11,5,1,2,11,0,11,5.5,3,2,0,1,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,5,4,1,1,5,0,5,5,1,1,0,0,no
7,4,2,1,1,4,0,4,4,2,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
13,6,3,1,1,6,0,6,6,1,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,13,2,2,2,13,0,11,6.5,5,4,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,2,3,2,0,1,0.666667,0,0,0,0,no
7,5,1,1,2,5,0,5,2.5,2,1,0,0,no
3,6,2,1,1,6,0,6,6,2,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,2,4,2,0,2,0.5,2,1,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,1,no
13,3,0,1,1,3,0,3,3,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,3,1,1,2,3,0,3,1.5,1,1,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
12,6,1,3,6,8,2,6,1.666667,2,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,1,0,0,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
7,3,1,1,1,3,0,3,3,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,1,1,1,4,0,4,4,1,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,6,4,1,1,6,0,6,6,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,12,1,1,1,12,0,12,12,3,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,3,1,1,3,0,3,3,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
11,5,2,1,2,5,0,5,2.5,1,2,0,0,no
8,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,0,2,2,3,0,3,1.5,1,1,0,0,no
3,5,2,2,3,5,0,5,1.666667,2,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
10,5,4,1,2,5,0,5,2.5,4,1,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
7,2,0,1,1,2,0,2,2,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
2,9,3,1,1,9,0,9,9,4,2,0,0,no
8,5,4,1,1,5,0,5,5,1,1,0,0,no
7,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,11,1,1,1,11,0,11,11,5,2,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
10,5,3,1,1,5,0,5,5,4,1,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,35,4,1,1,35,0,35,35,11,3,0,2,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,1,2,6,7,2,5,1.5,5,2,0,0,no
6,7,1,1,1,7,0,7,7,4,2,0,0,no
2,32,2,1,2,32,0,32,16,15,3,0,2,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
6,4,4,1,1,4,0,4,4,2,1,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
11,4,1,1,1,4,0,4,4,1,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
6,6,1,1,1,6,0,6,6,2,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,16,0,1,2,16,0,16,8,5,2,0,0,no
4,8,2,1,1,8,0,8,8,0,1,0,0,no
4,6,4,1,1,6,0,6,6,2,1,0,0,no
10,4,3,1,1,4,0,4,4,1,1,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,1,3,0,3,3,0,0,0,0,no
13,7,1,2,3,7,0,3,2.333333,4,2,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,12,0,1,1,12,0,12,12,4,4,0,0,no
3,3,3,1,1,3,0,3,3,1,1,0,0,no
