@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
1,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,5,4,5,4.5,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
4,47,5,1,1,47,0,47,47,19,3,0,4,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,2,2,2,1,2,1.5,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
7,16,0,4,6,21,5,19,4.333333,1,1,0,1,no
13,48,1,1,2,48,0,48,24,22,5,0,4,no
12,7,0,1,1,7,0,7,7,3,1,0,0,no
8,8,2,1,1,8,0,8,8,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
12,4,4,1,1,4,0,4,4,2,1,0,0,no
2,11,2,1,1,11,0,11,11,4,2,0,0,no
10,7,1,1,1,7,0,7,7,2,1,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
7,12,4,1,1,12,0,12,12,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,2,6,0,6,3,2,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,7,1,2,0,0,0,0,0,0,0,0,no
9,12,5,1,1,12,0,12,12,3,2,0,1,no
13,1,0,1,1,1,0,1,1,1,0,0,0,no
5,21,6,1,1,21,0,21,21,6,3,0,1,no
3,6,0,1,2,11,5,11,8,1,1,0,0,no
10,7,0,2,2,7,0,7,3.5,2,1,0,0,no
12,23,5,4,4,23,0,21,5.75,10,2,0,2,no
