@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,3,1,1,9,0,9,9,3,2,0,0,no
4,9,2,2,3,10,1,10,3.666667,2,2,0,0,no
4,2,0,1,4,2,1,1,0.75,0,0,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,1,2,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,2,4,1,1,9,0,9,9,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,2,1,0,1,0.5,0,0,1,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,1,1,2,14,1,14,7.5,2,3,1,0,no
5,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
2,6,2,1,1,6,0,6,6,1,2,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
5,37,2,1,2,37,0,36,18.5,8,2,0,3,no
5,13,2,1,1,13,0,13,13,2,2,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
2,11,2,1,1,11,0,11,11,1,3,0,0,no
4,2,2,1,1,2,0,2,2,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,3,4,1,1,3,0,3,3,1,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,1,2,2,15,0,8,7.5,1,2,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
4,9,0,1,1,9,0,9,9,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,6,0,1,1,6,0,6,6,1,1,0,0,no
