@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
3,11,1,1,1,11,0,11,11,4,2,0,0,no
3,9,3,1,1,9,0,9,9,2,2,0,0,no
5,3,1,3,3,4,1,4,1.666667,1,1,1,0,no
3,14,2,1,1,14,0,14,14,2,3,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,2,2,0,1,1,0,0,2,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,5,2,1,1,5,0,5,5,2,2,0,0,no
2,6,3,1,1,6,0,6,6,2,2,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
5,12,2,2,3,12,0,12,4,2,2,2,1,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,41,2,2,5,41,0,21,8.2,18,18,0,3,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
5,2,3,1,1,2,0,2,2,1,1,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,2,2,0,0,no
1,7,3,1,1,7,0,7,7,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,3,2,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
4,46,3,1,3,47,1,47,16,11,5,1,3,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
