@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,5,1,1,1,0,1,1,0,0,0,0,no
3,15,3,1,1,23,0,23,23,4,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,4,1,1,3,0,3,3,1,1,0,0,no
5,69,2,1,1,69,0,69,69,20,4,0,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
2,5,1,1,1,5,0,5,5,2,2,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
3,20,1,2,2,20,0,18,10,9,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,1,2,2,1,2,1.5,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
5,3,0,1,2,3,0,3,1.5,1,1,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,4,1,1,2,4,0,4,2,0,0,0,0,no
5,13,2,2,2,13,0,7,6.5,3,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,1,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,1,1,0,0,no
