@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,97,4,2,6,106,9,77,19.166667,18,5,0,3,no
4,5,0,1,1,5,0,5,5,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,2,4,11,9,11,5,5,3,1,1,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,0,2,5,1,0,1,0.2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,12,0,1,2,12,0,9,6,2,1,1,0,no
4,13,0,1,1,13,0,13,13,4,1,0,0,no
1,18,1,1,1,18,0,18,18,4,2,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
1,15,2,1,1,15,0,15,15,4,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,2,5,0,3,2.5,2,1,0,0,no
5,17,1,1,1,17,0,17,17,7,3,0,0,no
4,13,1,1,1,13,0,13,13,7,4,0,0,no
5,33,6,1,1,33,0,33,33,6,3,0,2,no
3,12,3,1,1,12,0,12,12,2,2,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
2,0,1,1,1,22,0,22,22,0,0,0,0,no
3,5,0,1,2,10,0,5,5,2,2,2,0,no
3,17,0,3,6,20,1,18,3.5,8,3,0,1,no
3,13,3,1,1,12,0,12,12,3,3,0,0,no
2,6,3,1,1,6,0,6,6,2,2,0,1,no
1,10,1,1,1,10,0,10,10,4,1,0,0,no
2,2,1,1,1,2,0,2,2,1,1,1,0,no
5,7,0,4,9,56,55,43,12.333333,2,2,1,1,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
1,14,4,1,1,6,0,6,6,3,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,0,1,1,5,0,5,5,1,0,0,0,no
3,13,0,2,3,13,0,10,4.333333,3,2,0,0,no
3,18,0,1,1,18,0,18,18,5,3,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
4,2,5,1,2,6,2,6,4,0,0,0,1,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
