@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,37,3,1,1,37,0,37,37,6,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
4,22,1,1,1,22,0,22,22,10,1,0,2,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
1,11,2,1,1,11,0,11,11,2,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,2,2,1,1,2,0,2,2,1,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
1,8,0,1,1,8,0,8,8,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,1,1,1,12,0,12,12,2,1,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,6,0,1,1,6,0,6,6,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,2,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
3,5,3,3,5,27,25,27,10.4,1,1,0,0,no
3,4,2,1,1,4,0,4,4,0,0,0,0,no
2,8,2,1,1,8,0,8,8,1,1,0,0,no
2,28,1,2,2,28,0,16,14,6,4,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,1,1,1,0,no
5,33,0,2,3,36,3,36,13,5,3,1,1,no
4,30,1,2,3,31,1,31,10.666667,7,3,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,7,4,2,2,7,0,7,3.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,2,2,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,10,2,1,1,2,0,2,2,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,12,2,2,5,13,1,10,2.8,3,2,1,1,no
4,32,7,2,3,32,0,31,10.666667,5,1,2,2,no
5,2,2,1,1,2,0,2,2,2,0,0,0,no
4,23,3,1,1,23,0,23,23,4,2,0,0,no
