@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,9,2,1,1,9,0,9,9,4,1,0,0,no
4,8,1,1,1,8,0,8,8,1,2,0,0,no
4,15,2,1,1,15,0,15,15,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,1,2,2,1,0,1,0.5,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,9,1,1,1,9,0,9,9,3,1,0,0,no
5,10,1,1,1,10,0,10,10,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,6,2,1,1,6,0,6,6,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,0,2,2,5,0,5,2.5,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,8,0,1,1,8,0,8,8,4,2,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
2,17,0,2,3,20,0,18,6.666667,8,3,0,1,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
2,13,1,1,2,14,1,14,7.5,2,3,1,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,6,1,1,1,6,0,6,6,3,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,0,4,5,15,1,15,3.2,4,2,3,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,2,2,2,0,1,1,0,1,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,3,1,1,1,3,0,3,3,2,1,0,1,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
