@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,1,no
1,8,2,1,1,8,0,8,8,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,7,2,2,3,10,3,10,4.333333,3,3,1,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
5,2,8,1,2,2,0,2,1,0,0,1,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,7,0,1,1,7,0,7,7,3,3,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
1,5,0,1,1,5,0,5,5,1,2,0,0,no
5,12,5,3,4,12,0,10,3,3,2,2,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,3,5,2,5,2.333333,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,10,2,1,1,10,0,10,10,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,8,0,1,1,8,0,8,8,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,23,1,1,1,5,0,5,5,6,4,0,0,no
4,6,1,2,2,6,0,6,3,2,1,0,0,no
2,2,1,1,1,1,0,1,1,0,0,0,0,no
1,13,1,2,3,13,0,12,4.333333,1,2,0,0,no
4,11,4,2,2,11,0,9,5.5,7,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,25,1,1,2,25,0,15,12.5,8,3,1,2,no
5,3,2,3,4,7,4,7,2.75,0,0,0,0,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
5,3,0,1,1,3,0,3,3,0,1,0,0,no
5,4,0,1,2,4,0,4,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,2,2,3,0,3,1.5,0,0,0,0,no
2,27,0,1,1,25,0,25,25,5,2,0,0,no
5,8,2,1,1,8,0,8,8,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,1,3,5,12,12,12,4.8,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,64,7,2,2,64,0,58,32,13,5,0,5,no
4,8,2,1,1,8,0,8,8,3,2,1,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,9,1,1,1,9,0,9,9,3,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
5,15,1,3,4,15,0,14,3.75,1,1,2,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
2,4,2,1,1,4,0,4,4,4,2,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,2,4,14,13,13,6.75,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,2,1,1,15,0,15,15,5,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,17,3,1,1,17,0,17,17,4,1,0,0,no
1,6,4,1,1,6,0,6,6,0,1,0,0,no
4,21,5,2,2,21,0,21,10.5,4,4,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,2,1,0,1,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
5,5,0,1,1,5,0,5,5,0,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,5,1,1,3,0,3,3,1,1,0,0,no
2,30,1,2,2,30,0,19,15,1,1,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
4,30,0,1,3,90,60,74,50,6,3,0,1,no
2,3,5,1,1,3,0,3,3,2,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,25,3,1,1,25,0,25,25,4,3,0,0,no
5,2,1,2,4,2,0,1,0.5,0,0,2,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,11,0,4,6,14,3,4,2.833333,4,3,1,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
5,14,0,3,5,14,0,10,2.8,3,2,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
2,2,6,1,1,2,0,2,2,0,0,0,1,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
1,5,2,1,1,5,0,5,5,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,2,2,7,0,7,3.5,1,1,1,0,no
4,12,3,1,1,12,0,12,12,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,1,9,0,9,9,2,2,1,0,no
2,1,1,2,4,4,3,3,1.75,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
3,6,2,1,2,6,0,6,3,1,1,0,0,no
2,6,1,1,1,6,0,6,6,1,1,0,0,no
4,10,0,2,2,30,0,28,15,4,3,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,8,1,1,1,8,0,8,8,1,1,0,0,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
3,27,1,1,1,27,0,27,27,8,4,0,1,no
5,14,2,1,1,14,0,14,14,3,2,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,1,0,no
4,1,1,1,2,1,0,1,0.5,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,2,2,1,1,5,0,5,5,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
2,5,2,1,1,5,0,5,5,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,8,2,1,1,8,0,8,8,3,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,43,2,1,1,43,0,43,43,11,10,0,4,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,97,4,2,6,106,9,77,19.166667,18,5,0,3,no
5,5,2,1,1,5,0,5,5,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,1,1,2,15,0,15,7.5,4,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,3,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,4,5,10,0,7,2,2,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,17,1,2,2,17,0,9,8.5,4,3,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,1,2,2,2,0,1,1,0,0,1,0,no
4,4,1,1,2,4,0,3,2,3,2,0,0,no
4,11,0,1,2,11,0,11,5.5,6,2,1,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
2,7,1,1,1,7,0,7,7,1,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,17,4,1,1,17,0,17,17,3,3,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
5,5,0,1,2,10,0,5,5,2,2,2,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,3,3,1,1,3,0,3,3,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
3,2,2,2,2,2,0,2,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,48,0,4,8,27,25,19,6.5,6,3,0,1,no
1,9,1,1,1,9,0,9,9,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
1,10,1,1,1,10,0,10,10,3,3,0,0,no
3,11,1,1,3,11,0,11,3.666667,1,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,29,1,1,1,29,0,29,29,5,4,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,1,2,2,5,0,4,2.5,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
5,22,2,1,2,26,4,26,15,9,3,0,1,no
5,7,4,1,3,10,3,6,4.333333,1,2,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,22,0,1,1,22,0,22,22,0,0,0,1,no
2,8,2,1,1,8,0,8,8,1,1,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,8,2,1,1,8,0,8,8,1,2,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
4,6,0,1,2,6,0,4,3,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
2,2,5,2,2,2,0,1,1,0,0,0,0,no
4,24,2,1,1,24,0,24,24,10,3,0,1,no
4,24,2,1,1,24,0,24,24,5,2,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
