@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,2,8,0,6,4,2,2,1,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,12,3,2,2,12,0,12,6,2,2,0,0,no
4,44,1,1,1,44,0,44,44,14,4,0,2,no
3,24,1,3,6,25,1,16,4.333333,3,3,3,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,17,0,3,6,20,1,18,3.5,8,3,0,1,no
5,3,1,1,1,3,0,3,3,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,10,1,1,1,10,0,10,10,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
4,7,0,1,2,7,0,5,3.5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,2,17,7,17,12,3,1,1,0,no
4,12,2,2,4,14,2,8,4,1,1,0,1,no
3,15,7,1,1,15,0,15,15,3,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,0,1,1,14,0,14,14,3,2,0,0,no
5,14,0,1,1,14,0,14,14,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,16,1,1,1,16,0,16,16,6,3,0,0,no
2,11,4,1,1,4,0,4,4,3,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,15,2,1,1,15,0,15,15,4,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,1,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,2,8,0,6,4,3,1,0,0,no
4,6,1,1,3,6,0,5,2,1,1,1,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,1,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
5,25,2,1,2,25,0,25,12.5,5,4,1,0,no
1,18,1,1,1,18,0,18,18,8,1,0,1,no
4,25,4,2,3,25,0,25,8.333333,6,3,2,0,no
2,2,1,2,2,2,0,2,1,1,1,0,0,no
4,7,2,2,2,8,1,8,4.5,3,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,1,0,0,no
4,6,0,1,2,6,0,4,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,1,1,1,12,0,12,12,3,3,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
5,22,2,1,3,22,0,22,7.333333,3,2,0,0,no
4,16,1,1,4,16,0,10,4,7,1,0,0,no
3,18,2,1,1,5,0,5,5,3,2,0,0,no
5,7,1,1,1,7,0,7,7,2,2,0,0,no
4,4,1,3,3,8,4,8,4,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,0,3,3,11,0,6,3.666667,3,2,0,1,no
4,1,3,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,37,3,1,1,37,0,37,37,6,2,0,2,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,11,0,2,3,5,4,4,3,5,3,0,0,no
1,13,1,1,1,13,0,13,13,5,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
