@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,36,0,1,1,36,0,36,36,10,1,0,3,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,14,1,1,2,14,0,13,7,3,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,30,2,1,1,15,0,15,15,6,3,0,0,no
3,5,2,2,2,5,0,4,2.5,1,1,0,0,no
5,10,2,2,2,10,0,10,5,2,1,1,0,no
2,4,0,1,1,4,0,4,4,1,1,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,0,2,2,5,0,4,2.5,1,2,1,0,no
1,14,1,1,1,14,0,14,14,1,1,0,0,no
5,6,1,1,2,12,6,12,9,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,2,2,4,1,4,2.5,0,0,0,0,no
