@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,6,3,1,1,6,0,6,6,2,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,28,1,3,3,28,0,17,9.333333,7,3,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,17,2,1,1,17,0,17,17,3,2,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
2,5,4,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,1,1,1,13,0,13,13,1,1,0,0,no
4,2,2,1,1,2,0,2,2,2,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
1,9,0,1,1,9,0,9,9,0,0,0,0,no
5,41,0,1,1,41,0,41,41,13,6,0,3,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,32,4,1,1,32,0,32,32,5,1,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,10,1,1,1,10,0,10,10,4,1,0,0,no
5,6,1,1,1,6,0,6,6,2,2,0,0,no
1,13,2,1,1,13,0,13,13,2,2,0,0,no
2,17,1,1,2,17,0,17,8.5,4,3,1,1,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
1,8,2,1,1,8,0,8,8,1,1,0,0,no
3,4,3,1,1,4,0,4,4,1,2,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,18,1,2,6,18,0,8,3,8,1,1,1,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
1,28,2,1,1,2,0,2,2,7,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,22,2,1,4,22,4,17,6.5,5,3,1,1,no
1,5,2,1,1,11,0,11,11,1,2,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,28,1,1,1,28,0,28,28,11,3,0,1,no
4,4,0,2,2,4,0,4,2,1,2,1,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,3,4,1,1,3,0,3,3,0,0,0,0,no
2,2,1,1,2,32,0,32,16,2,1,0,0,no
3,13,3,1,1,12,0,12,12,3,3,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
5,11,0,1,1,11,0,11,11,2,2,0,0,no
2,5,0,2,2,8,5,8,6.5,2,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
3,7,1,1,1,7,0,7,7,1,2,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,1,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,9,1,1,1,9,0,9,9,1,1,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,0,2,5,1,0,1,0.2,0,0,1,0,no
3,4,1,1,1,4,0,4,4,0,0,0,2,no
1,19,1,2,2,19,0,19,9.5,4,2,0,1,no
4,40,2,2,3,64,24,63,29.333333,15,3,1,2,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,5,1,1,2,0,2,2,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,5,1,1,9,0,9,9,2,2,0,1,no
2,8,0,1,1,8,0,8,8,2,2,0,0,no
5,5,2,1,2,5,0,3,2.5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
4,4,0,2,5,4,0,4,0.8,1,1,1,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
2,43,2,2,3,43,0,37,14.333333,12,5,2,3,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,15,2,2,2,1,0,1,0.5,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,13,0,2,6,44,35,28,13.166667,2,1,1,1,no
1,7,0,2,3,7,0,4,2.333333,1,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,31,0,1,1,31,0,31,31,4,3,0,1,no
4,16,1,1,1,16,0,16,16,8,4,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,0,1,1,5,0,5,5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,17,1,2,2,23,6,23,14.5,5,2,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,0,2,5,11,10,7,4.2,0,0,1,0,no
3,4,1,1,1,4,0,4,4,2,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
