@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,11,3,1,1,11,0,11,11,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,1,1,1,11,0,11,11,5,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,7,0,1,1,7,0,7,7,1,1,1,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,6,0,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
4,19,2,2,2,19,0,19,9.5,6,3,0,0,no
1,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,8,4,1,2,8,0,7,4,1,1,0,0,no
3,1,0,1,2,3,2,3,2.5,0,0,0,0,no
3,8,4,1,1,8,0,8,8,2,2,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,16,1,2,3,16,0,14,5.333333,3,3,0,0,no
3,18,1,2,6,18,0,8,3,8,1,0,1,no
2,8,0,2,2,8,0,8,4,0,0,0,0,no
5,1,3,2,2,23,22,23,22.5,0,0,0,0,no
4,12,1,1,1,12,0,12,12,3,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
2,10,0,1,1,10,0,10,10,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
3,11,3,2,2,11,0,11,5.5,2,1,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
4,9,4,2,2,9,0,5,4.5,2,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,2,4,0,3,2,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,11,6,2,4,15,4,11,4.75,5,2,1,1,no
3,32,3,2,2,32,0,23,16,8,5,0,4,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,2,2,2,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,9,0,1,1,9,0,9,9,6,3,0,0,no
5,7,2,2,2,7,0,7,3.5,1,1,2,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,4,3,4,15,14,14,7.25,0,0,0,0,no
1,13,2,1,1,13,0,13,13,2,2,0,0,no
2,19,1,2,3,19,0,19,6.333333,4,2,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,2,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
5,23,1,1,1,23,0,23,23,9,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,76,2,3,10,91,15,33,10.6,9,2,2,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
