@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
1,8,1,1,1,8,0,8,8,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,2,1,2,1.5,1,1,1,0,no
2,0,0,1,1,2,0,2,2,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,4,0,2,4,4,0,4,1,1,2,1,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,4,1,1,4,0,4,4,0,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,2,2,2,0,2,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,3,0,1,no
5,4,2,1,1,4,0,4,4,2,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,1,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,5,0,1,1,5,0,5,5,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,14,0,1,1,14,0,14,14,6,2,0,0,no
2,5,2,2,2,8,3,8,5.5,0,0,1,0,no
3,22,4,1,2,22,0,22,11,4,2,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,2,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,9,0,1,1,9,0,9,9,5,3,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
4,0,2,2,4,13,13,13,6.5,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
1,11,1,1,1,11,0,11,11,2,1,0,1,no
5,0,1,1,2,10,10,10,10,0,0,0,0,no
2,3,2,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,1,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,44,1,1,1,44,0,44,44,14,4,0,2,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,0,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
3,7,4,1,1,7,0,7,7,2,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,13,1,1,1,13,0,13,13,6,1,0,0,no
4,2,1,1,1,2,0,2,2,1,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
3,13,2,1,1,13,0,13,13,2,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,5,4,5,6,5,5,2.2,0,0,2,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,4,3,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
5,6,0,1,1,6,0,6,6,2,2,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,2,4,0,3,2,0,0,1,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,1,0,1,1,1,1,0,0,no
5,2,1,1,1,2,0,2,2,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,1,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,19,3,2,2,19,0,19,9.5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,14,4,2,2,14,0,14,7,1,1,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,26,6,3,3,26,0,25,8.666667,3,2,0,2,no
3,4,0,1,3,4,0,3,1.333333,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,3,1,1,5,0,5,5,1,1,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
3,15,1,3,4,15,0,14,3.75,1,1,2,1,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
4,17,1,3,5,17,0,7,3.4,5,3,2,0,no
5,12,4,1,2,4,2,4,3,3,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,1,no
5,31,2,2,2,31,0,30,15.5,8,2,1,2,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,7,1,1,1,7,0,7,7,2,3,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,46,3,1,3,47,1,47,16,11,5,1,3,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,7,1,1,1,0,1,1,0,0,0,1,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,8,4,2,2,8,0,7,4,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
2,6,2,1,1,6,0,6,6,2,2,0,0,no
3,6,2,2,2,6,0,5,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
3,3,4,2,2,3,0,2,1.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
5,10,3,1,1,10,0,10,10,2,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
5,6,1,3,4,6,0,4,1.5,0,1,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,6,0,1,1,6,0,6,6,0,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,13,0,1,2,13,0,12,6.5,4,2,0,1,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,9,2,1,1,9,0,9,9,3,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,1,1,1,1,0,1,1,2,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
1,8,1,1,1,8,0,8,8,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,1,1,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
5,13,3,1,1,13,0,13,13,4,3,0,1,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,2,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
4,9,3,1,1,9,0,9,9,3,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,20,2,1,1,20,0,20,20,6,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
