@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
7,1,4,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
6,3,1,1,1,3,0,3,3,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,18,0,1,1,18,0,18,18,5,4,0,1,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
7,9,2,1,1,9,0,9,9,9,2,0,1,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
13,16,4,1,1,16,0,16,16,5,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,4,1,1,3,0,3,3,1,1,0,1,no
1,2,3,1,1,2,0,2,2,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,5,3,1,1,5,0,5,5,2,1,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,2,3,2,1,1,1,0,0,0,0,no
8,22,7,2,2,22,0,21,11,6,1,0,3,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,8,5,1,1,8,0,8,8,4,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,2,2,0,2,1,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,0,1,1,6,0,6,6,2,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,5,0,5,5,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
11,3,2,1,1,3,0,3,3,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,3,0,1,2,3,0,2,1.5,0,0,0,0,no
2,9,2,1,1,9,0,9,9,2,4,0,0,no
11,15,2,1,1,15,0,15,15,5,2,0,0,no
9,5,1,1,1,5,0,5,5,2,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,1,1,1,4,0,4,4,1,2,0,0,no
2,7,0,2,2,7,0,7,3.5,1,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,6,1,1,1,0,1,1,0,0,0,1,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,15,2,2,2,15,0,14,7.5,7,2,1,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
