@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
2,4,2,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,5,3,3,11,10,11,7,0,0,0,1,no
4,10,1,1,1,10,0,10,10,3,2,1,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,1,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,28,1,3,3,28,0,17,9.333333,7,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,6,2,1,1,6,0,6,6,1,1,0,0,no
2,2,2,2,2,2,0,2,1,0,0,0,0,no
4,15,5,1,1,15,0,15,15,3,2,0,1,no
3,12,0,1,1,12,0,12,12,2,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,2,0,0,no
4,1,0,1,2,2,1,2,1.5,0,0,1,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,12,0,1,2,12,0,9,6,2,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,0,1,1,8,0,8,8,4,2,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,8,2,1,1,8,0,8,8,1,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,6,3,1,1,3,0,3,3,2,1,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
4,13,0,1,1,13,0,13,13,6,1,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
2,9,2,1,1,9,0,9,9,3,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
2,7,3,1,1,7,0,7,7,2,2,0,0,no
4,23,6,1,1,23,0,23,23,4,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,31,4,4,6,31,0,11,5.166667,7,2,1,1,no
4,22,1,1,1,22,0,22,22,10,1,0,2,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,2,1,1,2,2,0,2,1,1,1,0,0,no
5,14,5,1,2,14,0,14,7,3,3,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,15,2,1,1,15,0,15,15,4,3,0,0,no
2,6,2,1,1,6,0,6,6,3,2,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,13,5,1,2,18,5,18,11.5,0,0,0,1,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,1,0,no
4,3,0,1,1,3,0,3,3,0,0,0,1,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,23,1,1,1,23,0,23,23,7,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,2,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,3,2,2,3,0,3,1.5,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,1,2,0,0,no
2,5,0,2,2,5,0,5,2.5,1,2,0,1,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
3,12,2,2,4,14,2,8,4,1,1,0,1,no
1,7,4,1,1,7,0,7,7,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,2,2,0,0,no
4,2,2,2,2,2,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,28,4,3,6,28,0,20,4.666667,4,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,3,1,1,6,0,6,6,2,2,0,1,no
2,3,0,1,1,3,0,3,3,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,9,4,2,3,9,0,9,3,1,1,0,0,no
5,31,3,1,1,31,0,31,31,10,2,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,22,1,1,1,22,0,22,22,10,1,0,2,no
4,12,0,1,1,12,0,12,12,4,4,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,4,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,1,1,0,0,no
2,8,1,1,1,8,0,8,8,3,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,1,1,3,11,0,11,3.666667,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,41,5,2,2,41,0,41,20.5,11,2,1,3,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,13,1,1,1,13,0,13,13,2,1,0,1,no
5,37,2,1,2,37,0,36,18.5,8,2,0,3,no
3,10,2,2,2,10,0,10,5,4,1,1,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,1,0,no
2,42,4,1,1,42,0,42,42,12,3,0,2,no
5,7,0,1,1,14,0,14,14,3,1,0,0,no
1,27,4,1,1,27,0,27,27,9,7,0,2,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
1,1,0,1,1,8,0,8,8,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,19,0,2,4,19,0,14,4.75,4,3,1,1,no
1,10,5,1,1,10,0,10,10,2,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,4,1,1,3,0,3,3,1,1,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
1,3,0,1,1,3,0,3,3,0,0,0,1,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
