@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,3,1,1,1,3,0,3,3,0,0,1,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
5,5,0,2,2,5,0,4,2.5,1,2,0,1,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
3,11,1,1,1,11,0,11,11,2,2,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,10,1,1,1,10,0,10,10,2,2,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,3,0,1,1,3,0,3,3,2,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,3,3,9,8,8,5.666667,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,42,2,3,7,43,1,33,6.285714,9,2,3,2,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,1,1,1,11,0,11,11,5,4,0,0,no
2,11,0,1,2,12,1,12,6.5,4,2,0,0,no
3,32,4,1,1,32,0,32,32,5,1,0,1,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
1,10,1,2,2,10,0,9,5,6,3,0,0,no
1,10,1,1,1,10,0,10,10,4,1,0,0,no
5,18,1,1,1,18,0,18,18,4,2,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
1,11,2,1,1,11,0,11,11,3,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,2,2,13,12,13,12.5,0,0,0,0,no
2,0,1,2,2,1,1,1,1,0,0,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,2,1,1,3,0,3,3,0,0,0,0,no
4,7,1,1,1,7,0,7,7,2,2,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,7,1,2,2,9,2,9,5.5,1,2,2,0,no
3,9,1,1,1,9,0,9,9,5,3,1,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
3,8,4,1,2,10,0,10,5,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
3,1,1,1,2,1,0,1,0.5,0,0,0,0,no
4,17,1,1,1,17,0,17,17,4,3,0,0,no
5,45,1,1,1,45,0,45,45,13,6,1,3,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,1,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,4,0,1,3,4,0,3,1.333333,0,0,1,0,no
1,39,1,2,3,39,0,35,13,18,1,0,2,no
5,1,2,2,2,3,0,2,1.5,0,0,2,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
5,55,0,2,2,55,0,55,27.5,18,7,1,3,no
4,22,2,1,1,22,0,22,22,3,2,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,1,1,1,4,0,4,4,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
2,14,4,2,2,14,0,14,7,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
1,17,1,1,1,17,0,17,17,4,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
