@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,2,4,0,4,2,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,33,3,3,3,33,0,26,11,6,2,0,1,no
2,84,3,3,4,96,91,96,46.75,15,4,0,2,no
5,7,2,1,1,7,0,7,7,1,1,1,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
5,4,4,1,1,4,0,4,4,1,2,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
4,17,1,2,3,17,0,17,5.666667,4,3,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,2,2,2,7,6,7,6.5,0,0,0,0,no
5,35,2,1,2,35,0,25,17.5,9,3,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,24,1,1,2,24,0,15,12,8,5,0,5,no
4,2,5,2,2,2,0,1,1,0,0,0,0,no
3,10,5,1,1,10,0,10,10,4,3,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,2,1,2,9,0,5,4.5,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
2,20,2,1,1,20,0,20,20,5,3,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,14,0,1,1,14,0,14,14,6,4,0,2,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,10,3,1,1,10,0,10,10,2,1,0,0,no
2,5,0,1,1,5,0,5,5,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
4,4,4,1,1,4,0,4,4,1,2,0,0,no
2,3,2,2,2,3,0,3,1.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
3,5,0,1,2,7,2,7,4.5,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,2,5,0,5,2.5,2,2,0,0,no
1,18,0,1,1,18,0,18,18,5,3,0,0,no
4,7,0,1,1,7,0,7,7,3,2,0,0,no
1,9,0,1,1,9,0,9,9,2,2,0,0,no
5,3,3,1,1,3,0,3,3,1,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,10,2,2,2,10,0,10,5,2,1,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,13,2,1,1,13,0,13,13,5,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,14,1,1,1,14,0,14,14,9,3,0,1,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,3,4,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
1,5,2,1,1,5,0,5,5,1,1,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,11,1,1,1,11,0,11,11,4,1,0,0,no
3,4,1,1,2,4,0,4,2,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,35,4,2,2,35,0,35,17.5,11,3,1,3,no
4,8,1,1,1,8,0,8,8,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,9,0,1,1,9,0,9,9,4,3,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,2,2,7,6,7,6.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,1,8,0,8,8,2,2,0,0,no
3,39,1,2,2,39,0,39,19.5,7,4,0,1,no
4,16,1,2,7,16,0,6,2.285714,0,0,1,1,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,24,0,2,2,24,0,17,12,3,2,0,0,no
2,22,2,1,1,22,0,22,22,4,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,9,3,1,1,9,0,9,9,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,22,5,3,3,23,1,23,8,7,4,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
5,13,1,1,1,13,0,13,13,2,2,1,0,no
3,43,2,2,2,44,1,44,22.5,4,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,1,no
4,8,1,1,1,8,0,8,8,2,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,9,1,1,1,9,0,9,9,1,1,0,1,no
