@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,11,5,2,2,11,0,11,5.5,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,2,2,4,13,13,13,6.5,0,0,1,0,no
4,16,3,1,1,16,0,16,16,3,2,0,0,no
5,8,0,1,1,8,0,8,8,3,3,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
1,9,1,1,1,9,0,9,9,3,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,3,1,1,6,0,6,6,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,34,4,2,3,34,0,33,11.333333,3,2,0,1,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
1,9,1,2,2,9,0,9,4.5,4,2,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
5,1,4,2,2,1,0,1,0.5,0,0,0,0,no
3,14,2,1,1,14,0,14,14,2,3,0,0,no
3,9,5,1,1,9,0,9,9,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,5,1,1,4,0,4,4,1,2,0,0,no
1,4,5,1,1,4,0,4,4,1,2,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,28,2,1,2,28,0,28,14,13,4,0,1,no
4,10,1,1,2,17,7,17,12,3,1,1,0,no
