@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,2,1,1,1,2,0,2,2,0,0,1,0,no
5,5,0,1,1,5,0,5,5,1,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,1,1,1,11,0,11,11,2,2,0,0,no
3,7,1,1,1,7,0,7,7,2,2,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,5,0,1,1,5,0,5,5,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,17,4,1,1,17,0,17,17,3,3,0,0,no
2,9,1,1,1,9,0,9,9,3,1,0,0,no
4,2,1,2,2,2,0,2,1,1,1,1,0,no
3,14,3,1,1,14,0,14,14,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,25,3,2,4,25,0,13,6.25,6,1,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
5,20,0,1,1,20,0,20,20,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,1,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
