@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,17,3,1,1,17,0,17,17,4,1,0,0,no
3,5,1,2,2,6,1,6,3.5,1,1,0,0,no
5,26,0,1,1,26,0,26,26,6,4,0,0,no
5,5,0,2,2,5,0,5,2.5,0,0,0,0,no
1,11,2,1,1,11,0,11,11,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,1,6,0,6,6,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,7,5,1,1,7,0,7,7,2,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,8,4,1,2,10,0,10,5,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
5,3,0,2,2,3,0,3,1.5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,1,1,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,7,4,1,2,7,0,7,3.5,2,2,0,0,no
5,7,4,1,3,10,3,6,4.333333,1,2,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,12,0,1,2,12,0,9,6,2,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,1,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,3,2,1,1,3,0,3,3,3,1,1,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
2,2,1,2,2,2,0,2,1,1,1,0,0,no
4,30,3,1,2,30,0,19,15,10,7,0,3,no
5,13,2,1,1,13,0,13,13,2,1,1,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
