@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,0,4,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
4,11,1,1,1,11,0,11,11,4,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,15,2,1,1,15,0,15,15,5,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,5,2,2,11,1,11,6,2,1,0,0,no
5,13,0,1,1,13,0,13,13,4,2,0,0,no
5,4,2,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,2,10,0,10,5,3,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,0,2,4,4,0,4,1,1,2,1,0,no
4,5,2,2,2,8,3,8,5.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,2,1,1,13,0,13,13,5,3,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,6,3,1,1,6,0,6,6,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,3,1,1,5,0,5,5,2,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,1,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
2,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,2,1,3,18,9,18,9,2,2,0,0,no
5,6,1,2,5,24,20,14,8.8,2,1,1,0,no
1,7,4,1,1,7,0,7,7,2,2,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,21,2,1,1,21,0,21,21,5,3,0,0,no
2,50,3,1,1,50,0,50,50,11,5,0,5,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,2,4,0,3,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,21,3,1,1,21,0,21,21,8,2,0,1,no
3,3,4,1,1,3,0,3,3,0,0,0,0,no
5,14,0,1,1,14,0,14,14,6,2,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,8,0,1,1,8,0,8,8,3,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,3,5,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,2,4,12,7,10,4.75,1,1,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
2,17,5,1,1,17,0,17,17,3,2,0,0,no
2,0,1,1,1,22,0,22,22,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,26,0,1,5,26,0,21,5.2,7,3,2,0,no
5,20,1,1,2,20,0,19,10,15,3,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,2,2,2,4,1,4,2.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,14,2,1,1,14,0,14,14,1,1,0,0,no
4,0,1,2,2,28,0,22,14,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,0,1,1,7,0,7,7,2,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,4,0,4,4,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,9,0,1,1,9,0,9,9,2,2,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,2,2,2,0,2,1,1,1,0,0,no
4,5,1,1,1,5,0,5,5,1,1,1,0,no
4,3,1,1,1,3,0,3,3,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,2,1,0,1,0.5,0,0,0,0,no
4,8,4,1,2,8,0,7,4,1,1,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
4,11,0,1,4,11,2,9,3.25,3,1,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
