@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
1,27,2,2,2,27,0,27,13.5,9,1,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,4,0,2,2,4,0,4,2,1,2,0,0,yes
1,9,8,1,1,9,0,9,9,1,1,0,1,yes
2,0,1,1,1,6,0,6,6,0,0,0,0,yes
5,28,1,3,7,29,1,21,4.285714,5,2,2,0,yes
4,12,2,1,1,12,0,12,12,2,2,0,1,yes
1,17,1,1,1,17,0,17,17,4,3,0,0,yes
2,12,2,1,1,12,0,12,12,4,1,0,0,yes
2,30,2,3,3,30,0,26,10,6,3,0,0,yes
3,32,3,2,2,33,1,33,17,8,4,0,3,yes
3,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,25,2,1,2,25,0,22,12.5,7,2,0,1,yes
4,57,2,2,3,57,0,37,19,13,3,0,2,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,10,2,2,2,10,0,10,5,1,3,0,1,yes
1,14,1,2,2,14,0,14,7,1,1,0,1,yes
1,21,5,2,2,21,0,14,10.5,6,2,0,1,yes
2,7,2,1,1,7,0,7,7,1,1,0,0,yes
1,1,2,1,1,1,0,1,1,0,0,0,0,yes
3,136,2,4,12,159,23,77,15.166667,33,5,4,5,yes
2,25,5,2,3,25,0,14,8.333333,7,2,0,1,yes
2,50,2,4,4,50,0,28,12.5,9,3,0,2,yes
5,23,0,2,4,24,1,19,6.25,6,3,1,1,yes
1,7,0,1,1,7,0,7,7,2,2,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
5,16,0,2,6,17,1,8,3,5,2,2,1,yes
3,4,1,1,1,4,0,4,4,2,1,0,0,yes
1,33,2,1,1,33,0,33,33,4,2,0,1,yes
2,32,0,3,4,35,3,31,9.5,4,2,0,1,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,5,2,3,5,6,1,4,1.4,0,1,1,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,32,1,1,2,32,0,30,16,0,0,0,3,yes
4,49,1,2,8,49,0,35,6.125,23,1,0,2,yes
1,20,1,2,2,20,0,20,10,8,3,0,1,yes
1,11,3,1,1,11,0,11,11,2,1,0,0,yes
4,23,0,3,8,32,9,14,5.125,7,4,4,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,7,1,3,4,9,2,7,2.75,2,2,1,0,yes
5,12,1,2,3,12,0,8,4,2,1,1,0,yes
2,24,0,1,1,24,0,24,24,8,3,0,1,yes
2,14,1,2,3,14,0,13,4.666667,5,4,2,0,yes
2,7,3,1,1,7,0,7,7,2,1,0,0,yes
1,1,2,1,1,1,0,1,1,0,0,0,0,yes
4,18,7,2,5,26,8,22,6.8,3,3,1,1,yes
4,16,2,1,1,16,0,16,16,2,3,0,0,yes
1,10,5,2,2,10,0,10,5,1,1,0,1,yes
1,31,4,1,1,18,0,18,18,7,3,0,1,yes
3,17,0,3,6,18,1,12,3.166667,4,2,1,1,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
5,1,0,3,5,7,6,6,2.6,0,0,3,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,19,3,1,1,19,0,19,19,4,2,0,1,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,9,0,2,2,9,0,8,4.5,2,1,0,0,yes
2,11,1,1,1,11,0,11,11,1,1,1,0,yes
1,5,0,1,2,5,0,3,2.5,1,1,0,0,yes
5,16,1,1,1,16,0,16,16,3,2,0,1,yes
3,108,1,2,4,114,6,81,30,23,5,0,4,yes
2,16,1,1,1,16,0,16,16,8,2,0,1,yes
2,24,1,1,1,24,0,24,24,6,2,0,0,yes
3,35,4,1,1,35,0,35,35,11,3,0,3,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
1,12,2,1,1,12,0,12,12,4,1,0,0,yes
1,25,6,1,1,25,0,25,25,6,2,0,1,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
1,26,1,2,2,26,0,26,13,9,3,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,14,0,1,1,14,0,14,14,3,2,0,0,yes
1,32,0,3,4,35,3,31,9.5,4,2,0,1,yes
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,15,4,1,1,15,0,15,15,3,3,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
3,8,1,1,1,8,0,8,8,2,3,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,0,0,no
3,5,1,2,2,6,1,6,3.5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
2,18,1,1,1,18,0,18,18,4,4,0,0,no
4,10,2,2,2,10,0,10,5,2,1,1,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
5,10,3,1,1,10,0,10,10,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,5,1,1,14,0,14,14,1,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,24,1,1,1,24,0,24,24,5,3,0,0,no
4,16,0,1,1,16,0,16,16,6,2,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
3,0,1,2,4,16,16,16,8,0,0,0,0,no
2,7,0,1,1,7,0,7,7,2,2,0,0,no
4,11,4,2,2,11,0,9,5.5,7,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
2,14,2,1,1,14,0,14,14,1,1,0,2,no
4,9,2,1,1,9,0,9,9,4,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,2,3,10,0,8,3.333333,5,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,2,1,1,9,0,9,9,4,3,0,0,no
5,22,5,3,3,23,1,23,8,7,4,1,1,no
4,11,1,3,3,11,0,5,3.666667,4,1,1,0,no
1,7,4,1,1,7,0,7,7,0,0,0,0,no
3,32,4,1,1,32,0,32,32,5,1,0,1,no
4,23,4,3,5,23,0,21,4.6,5,3,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
5,13,0,2,3,13,0,8,4.333333,2,2,1,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,3,4,6,0,4,1.5,0,1,2,0,no
4,8,0,2,4,18,17,12,8.75,2,1,1,0,no
3,1,0,2,2,1,0,1,0.5,0,0,2,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,0,2,2,11,0,9,5.5,7,3,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,0,2,2,7,0,5,3.5,1,2,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,7,1,2,2,7,0,7,3.5,2,1,1,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
3,16,0,2,3,16,0,15,5.333333,2,2,0,0,no
5,9,1,1,1,9,0,9,9,3,1,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
3,4,1,1,2,4,0,3,2,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,1,1,0,0,no
3,5,4,1,1,4,0,4,4,0,1,0,0,no
3,8,0,1,1,1,0,1,1,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,2,1,1,8,0,8,8,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,12,3,1,1,12,0,12,12,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,2,0,2,2,0,0,1,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
4,5,0,2,2,5,0,4,2.5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,4,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
4,28,1,3,3,28,0,16,9.333333,6,4,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,2,9,0,5,4.5,2,2,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,13,0,2,2,13,0,10,6.5,1,1,0,0,no
