@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,13,1,3,5,15,2,7,3.4,3,3,2,1,yes
1,8,3,1,1,33,0,33,33,1,1,0,0,yes
1,2,0,1,2,2,0,2,1,1,1,0,0,yes
1,2,1,1,1,2,0,2,2,1,1,0,0,yes
2,11,0,2,4,15,4,15,4.75,1,2,2,0,yes
3,11,3,1,2,14,0,10,7,3,3,0,0,yes
4,26,0,2,2,26,0,25,13,6,3,1,0,yes
2,24,4,1,1,24,0,24,24,7,3,0,0,yes
1,9,0,1,2,9,0,8,4.5,2,1,0,0,yes
4,26,0,1,1,26,0,26,26,10,6,0,2,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,7,0,1,1,7,0,7,7,2,2,0,0,yes
2,29,5,2,2,29,0,24,14.5,8,2,0,2,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,1,6,1,1,1,0,1,1,0,0,0,1,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
5,9,3,2,3,10,1,7,3.666667,2,2,0,0,yes
2,3,0,1,1,3,0,3,3,2,1,0,0,yes
3,25,4,1,2,25,0,25,12.5,6,3,1,0,yes
1,0,1,1,1,0,0,0,0,0,0,0,0,yes
2,32,0,3,4,35,3,31,9.5,4,2,0,1,yes
2,51,0,2,3,51,0,46,17,12,6,0,4,yes
1,8,1,1,1,8,0,8,8,4,3,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,19,2,2,2,19,0,19,9.5,3,1,0,0,yes
5,4,3,1,2,5,0,5,2.5,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
