@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
1,8,1,1,1,8,0,8,8,2,2,0,0,no
3,2,5,2,2,2,0,2,1,0,0,1,1,no
3,2,0,1,1,2,0,2,2,2,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,5,0,1,1,5,0,5,5,1,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,16,0,1,1,16,0,16,16,2,2,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,5,0,1,1,5,0,5,5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,34,0,2,2,34,0,32,17,7,3,1,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,0,1,1,2,0,2,2,4,3,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,8,0,8,8,4,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,4,1,1,3,0,3,3,1,1,0,0,no
4,2,0,2,2,3,1,3,2,0,0,1,0,no
5,16,2,2,6,16,0,14,2.666667,2,1,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,0,1,1,11,0,11,11,0,0,0,0,no
3,4,0,2,2,4,0,4,2,2,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,2,4,11,9,11,5,4,3,1,1,no
3,6,2,1,1,6,0,6,6,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,1,8,0,8,8,4,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
4,49,2,1,7,64,15,39,11.285714,7,2,1,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,2,1,2,9,0,5,4.5,2,2,1,0,no
5,3,0,1,2,3,0,2,1.5,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,16,1,2,3,16,0,15,5.333333,3,2,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
1,5,1,1,1,5,0,5,5,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,28,2,1,1,15,0,15,15,5,3,0,0,no
4,2,3,1,1,2,0,2,2,1,1,0,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
3,2,2,1,1,5,0,5,5,0,0,0,0,no
3,6,1,1,2,6,0,5,3,1,1,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,11,0,1,1,11,0,11,11,2,2,0,0,no
3,10,1,1,1,10,0,10,10,4,3,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
5,2,1,2,2,1,0,1,0.5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,0,1,2,12,0,12,6,4,2,0,0,no
5,16,1,1,1,16,0,16,16,6,3,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
5,10,1,2,3,10,0,8,3.333333,5,1,1,0,no
2,8,0,1,1,8,0,8,8,2,4,0,1,no
5,21,2,1,1,21,0,21,21,7,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
1,1,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,1,no
2,9,0,1,1,9,0,9,9,5,3,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
2,9,1,1,1,9,0,9,9,3,1,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,6,2,1,2,6,0,5,3,1,2,1,0,no
4,29,1,1,1,29,0,29,29,12,11,0,2,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,22,0,2,3,22,0,20,7.333333,2,2,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,7,4,1,1,7,0,7,7,2,1,0,0,no
4,9,0,1,1,9,0,9,9,3,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,13,1,1,1,13,0,13,13,2,2,1,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
1,6,2,1,2,6,0,6,3,1,2,0,0,no
