@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,26,0,2,2,26,0,26,13,3,3,0,0,no
5,6,1,1,3,6,0,5,2,1,1,1,0,no
5,1,1,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,2,6,4,3,3,1.166667,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,1,7,0,7,7,1,1,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
2,4,0,1,2,4,0,3,2,2,1,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
1,5,1,1,1,9,0,9,9,1,1,0,0,no
2,2,2,2,2,2,0,2,1,0,0,0,0,no
3,23,0,3,10,27,4,15,3.1,3,2,2,0,no
4,9,0,1,1,9,0,9,9,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,42,0,1,1,42,0,42,42,10,3,0,2,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,1,2,2,1,1,1,1,0,0,1,0,no
3,13,1,1,1,13,0,13,13,3,2,0,0,no
3,13,3,1,1,13,0,13,13,2,1,0,0,no
5,2,8,1,2,2,0,2,1,0,0,1,1,no
4,1,0,1,1,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
1,14,2,1,1,14,0,14,14,3,3,0,0,no
4,3,0,2,2,3,0,3,1.5,1,1,1,0,no
5,1,1,2,2,7,6,7,6.5,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,0,1,1,14,0,14,14,0,0,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
4,8,2,1,1,8,0,8,8,3,2,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
2,7,1,1,1,7,0,7,7,2,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,9,1,1,1,9,0,9,9,1,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
1,8,1,1,1,8,0,8,8,2,2,0,0,no
3,7,1,1,1,7,0,7,7,2,1,0,0,no
4,9,2,1,1,9,0,9,9,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,15,2,1,1,15,0,15,15,2,2,0,0,no
1,20,4,2,2,20,0,20,10,3,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,5,3,1,1,5,0,5,5,2,1,0,0,no
5,2,1,1,2,32,0,32,16,2,1,0,0,no
5,4,2,1,1,4,0,4,4,3,1,0,0,no
4,4,3,1,1,4,0,4,4,1,2,0,0,no
4,8,0,1,1,8,0,8,8,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
2,9,0,1,1,9,0,9,9,1,2,0,0,no
4,12,2,1,1,12,0,12,12,1,2,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,20,3,2,2,20,0,20,10,3,2,1,0,no
5,13,1,1,2,14,1,14,7.5,2,3,1,0,no
3,47,3,1,3,47,0,47,15.666667,12,3,0,2,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,14,2,2,4,14,0,14,3.5,2,1,0,0,no
5,28,1,1,1,28,0,28,28,11,3,0,1,no
5,8,1,1,1,8,0,8,8,1,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,20,1,2,2,20,0,18,10,9,1,0,1,no
5,7,0,2,2,7,0,7,3.5,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
5,7,1,1,1,7,0,7,7,3,1,0,0,no
1,3,0,2,2,3,0,3,1.5,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,15,0,1,2,15,0,12,7.5,4,3,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,3,1,1,8,0,8,8,2,2,0,0,no
5,8,0,1,4,11,0,5,2.75,4,3,3,0,no
5,17,3,2,3,17,0,17,5.666667,4,2,2,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,2,2,7,3,7,5,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,2,6,34,34,31,11.333333,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
4,26,0,1,5,26,0,21,5.2,7,3,2,0,no
5,3,1,2,2,3,0,3,1.5,1,1,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,2,4,0,2,2,0,0,2,0,no
5,22,2,1,4,22,4,17,6.5,5,3,1,1,no
