@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,1,1,1,1,1,0,1,1,0,0,0,1,no
5,13,1,1,2,14,1,14,7.5,2,3,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,15,1,1,2,15,0,15,7.5,3,2,0,0,no
4,0,0,2,2,1,1,1,1,0,0,2,0,no
2,5,4,1,2,5,0,4,2.5,1,1,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,1,0,no
4,8,4,1,2,8,0,7,4,2,1,0,0,no
5,15,1,1,2,15,0,14,7.5,4,3,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,7,0,1,1,7,0,7,7,1,1,0,0,no
3,22,1,1,1,22,0,22,22,6,3,1,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,0,1,0,0,no
5,3,3,2,2,3,0,3,1.5,0,0,0,0,no
4,5,3,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,5,4,1,1,5,0,5,5,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
4,6,2,1,1,6,0,6,6,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,1,0,no
4,23,2,3,3,23,0,17,7.666667,6,3,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,2,1,0,1,0.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,2,2,3,1,0,1,0.333333,0,0,0,0,no
3,2,5,2,3,29,27,27,18.666667,0,0,0,1,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
4,16,5,3,4,25,0,9,6.25,2,1,2,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,13,3,1,1,13,0,13,13,6,2,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,2,9,0,5,4.5,4,4,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
5,9,2,1,1,9,0,9,9,4,2,0,0,no
5,15,2,1,1,15,0,15,15,4,3,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,3,2,1,1,3,0,3,3,3,1,1,0,no
1,8,3,1,1,8,0,8,8,3,2,0,1,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,5,2,2,2,5,0,4,2.5,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,1,9,0,9,9,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,8,0,1,1,8,0,8,8,1,1,1,0,no
5,20,3,2,2,20,0,20,10,3,2,1,0,no
4,117,1,3,6,119,2,89,20.166667,16,3,1,3,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,2,2,2,6,5,6,5.5,0,0,0,0,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
3,8,2,1,2,8,0,8,4,1,2,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
2,15,1,1,2,15,0,14,7.5,4,3,0,0,no
3,3,0,1,1,3,0,3,3,1,1,1,1,no
4,6,1,1,1,6,0,6,6,2,2,0,0,no
4,12,3,1,1,12,0,12,12,2,2,0,0,no
5,19,0,2,4,21,2,17,5.75,4,4,0,1,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,4,4,2,2,4,0,3,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,42,4,1,1,42,0,42,42,12,3,0,2,no
1,4,5,1,1,4,0,4,4,1,1,0,1,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
2,8,1,1,1,8,0,8,8,2,1,0,1,no
5,9,1,1,1,9,0,9,9,4,1,0,0,no
3,6,0,1,1,6,0,6,6,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,1,0,no
5,20,5,2,2,20,0,20,10,4,4,1,1,no
5,7,0,1,1,7,0,7,7,1,2,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,0,1,2,9,0,8,4.5,0,0,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,1,1,2,4,0,3,2,0,0,1,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,2,2,1,0,1,0.5,0,0,0,0,no
1,4,0,1,1,4,0,4,4,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
1,4,2,1,1,4,0,4,4,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,8,0,8,8,3,1,0,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,4,4,1,1,4,0,4,4,1,2,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,1,7,0,7,7,1,1,1,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
4,0,1,1,1,0,0,0,0,0,0,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
4,6,3,3,3,8,2,7,3.333333,2,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,9,3,2,4,9,0,6,2.25,2,1,0,0,no
4,6,0,2,2,6,0,6,3,2,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,3,1,1,14,0,14,14,2,2,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,27,1,2,3,27,0,25,9,5,4,1,0,no
1,25,0,1,1,25,0,25,25,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
5,1,2,2,2,3,0,2,1.5,0,0,2,0,no
3,4,1,1,1,4,0,4,4,2,1,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,5,0,5,5,0,0,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
5,4,5,1,1,5,0,5,5,1,1,0,1,no
5,5,4,2,2,5,0,4,2.5,2,2,1,0,no
5,6,1,1,1,6,0,6,6,3,2,0,0,no
4,4,2,1,1,1,0,1,1,2,1,0,0,no
5,7,0,1,1,7,0,7,7,1,2,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
