@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,3,0,0,no
3,1,3,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,2,5,11,10,7,4.2,0,0,1,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
1,10,1,1,1,10,0,10,10,4,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,4,2,4,23,16,20,9.75,1,2,2,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,2,3,6,0,3,2,2,1,0,0,no
5,13,1,1,1,13,0,13,13,2,1,0,0,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
3,1,2,2,2,2,0,2,1,0,0,0,0,no
1,2,3,1,1,5,0,5,5,1,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
2,4,0,1,2,4,0,3,2,2,1,0,0,no
4,43,2,1,1,43,0,43,43,11,10,0,4,no
4,17,1,2,3,18,1,18,6.333333,6,2,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,5,1,0,1,0.2,0,0,0,0,no
2,10,2,1,1,10,0,10,10,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,4,1,1,9,0,9,9,1,1,0,0,no
3,1,0,2,4,8,7,8,3.75,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,0,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,0,2,2,5,0,5,2.5,1,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,6,0,1,1,6,0,6,6,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,3,1,1,4,0,4,4,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,2,2,7,6,7,6.5,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,2,1,1,11,0,11,11,3,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,2,4,0,4,2,0,0,0,0,no
3,11,2,2,2,11,0,11,5.5,2,3,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,9,2,1,1,9,0,9,9,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,10,0,10,10,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
1,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
2,7,3,1,1,7,0,7,7,2,1,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
4,1,0,2,3,1,0,1,0.333333,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,22,2,1,1,22,0,22,22,6,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,7,1,1,1,7,0,7,7,1,2,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,5,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,7,1,1,1,0,1,1,0,0,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,11,4,1,3,11,0,6,3.666667,2,3,1,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,11,2,1,1,11,0,11,11,1,1,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,2,3,4,7,4,7,2.75,0,0,0,0,no
4,3,1,1,2,3,0,3,1.5,0,0,0,0,no
3,7,2,1,1,7,0,7,7,2,2,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
2,9,4,2,3,9,0,9,3,1,1,0,0,no
5,2,8,1,2,2,0,2,1,0,0,1,1,no
5,26,2,1,1,26,0,26,26,11,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,16,0,1,1,16,0,16,16,8,2,0,1,no
4,11,2,2,2,11,0,11,5.5,1,1,0,0,no
5,2,0,2,5,4,2,2,1.2,1,1,2,0,no
5,4,0,2,2,4,0,4,2,1,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,98,4,2,2,98,0,77,49,16,4,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,1,7,0,7,7,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,10,1,1,1,10,0,10,10,2,2,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,4,2,4,17,8,13,6.25,2,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,1,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,12,2,1,1,12,0,12,12,5,2,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
4,16,0,3,3,16,0,16,5.333333,4,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,8,1,1,1,8,0,8,8,4,1,0,0,no
3,16,1,2,2,16,0,16,8,4,2,0,0,no
5,1,2,3,3,1,0,1,0.333333,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,26,0,1,5,26,0,21,5.2,7,3,2,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
5,8,1,1,1,8,0,8,8,1,1,0,0,no
3,1,5,3,3,11,10,11,7,0,0,0,0,no
2,15,7,1,1,15,0,15,15,3,1,0,1,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,7,1,1,1,7,0,7,7,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,24,0,3,12,28,4,15,2.666667,3,2,5,0,no
5,6,2,1,2,6,0,5,3,1,2,1,0,no
4,1,1,2,2,1,0,1,0.5,0,0,1,0,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,7,0,6,3.5,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,7,1,1,15,0,15,15,3,1,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,41,2,1,2,41,0,41,20.5,5,2,0,1,no
4,0,3,2,3,12,12,12,8,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,2,0,0,no
2,4,5,1,1,4,0,4,4,1,2,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,3,1,0,0,no
5,9,1,1,1,9,0,9,9,5,3,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
4,1,4,3,4,15,14,14,7.25,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
3,10,2,2,2,10,0,10,5,2,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
1,7,1,1,1,7,0,7,7,1,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,24,1,1,2,24,0,15,12,8,5,0,5,no
5,7,1,1,2,7,0,6,3.5,3,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,2,1,1,1,2,0,2,2,1,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,2,1,1,8,0,8,8,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,2,2,1,1,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,2,0,no
5,5,2,1,1,5,0,5,5,0,1,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,2,0,2,2,0,0,0,0,no
5,8,0,1,1,8,0,8,8,3,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,17,3,1,1,17,0,17,17,3,2,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,17,2,2,7,21,4,21,3.571429,4,4,2,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,1,1,1,0,no
5,12,1,1,1,12,0,12,12,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,1,1,2,12,0,12,6,4,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
1,2,0,1,1,2,0,2,2,1,1,0,0,no
3,2,5,2,2,2,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,1,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,4,2,1,1,4,0,4,4,2,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
3,13,1,1,1,13,0,13,13,2,1,0,1,no
2,9,0,1,1,9,0,9,9,5,3,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,4,1,3,10,3,6,4.333333,1,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
