@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,6,0,1,1,1,0,1,1,3,2,0,0,yes
1,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,10,0,1,1,10,0,10,10,3,3,0,0,yes
2,11,5,2,2,11,0,10,5.5,3,2,0,1,yes
2,1,2,1,1,1,0,1,1,0,0,0,0,yes
5,1,0,2,2,1,0,1,0.5,0,0,1,0,yes
1,37,4,1,1,4,0,4,4,5,2,0,1,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
3,10,1,2,2,10,0,10,5,1,2,1,0,yes
4,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,1,2,1,1,1,0,1,1,0,0,0,0,yes
2,25,2,1,1,17,0,17,17,7,3,0,1,yes
5,9,3,2,3,10,1,7,3.666667,2,2,0,0,yes
5,12,2,2,4,12,0,10,3,1,1,3,0,yes
2,4,2,1,1,4,0,4,4,1,1,0,0,yes
3,10,2,1,2,10,0,6,5,0,1,1,0,yes
2,43,0,4,4,26,0,19,6.5,5,3,0,1,yes
2,2,0,1,1,2,0,2,2,0,0,0,0,yes
2,19,2,2,2,19,0,19,9.5,3,1,0,0,yes
4,10,1,1,1,10,0,10,10,4,3,1,0,yes
4,3,7,1,1,3,0,3,3,1,1,0,1,yes
1,24,4,2,2,24,0,22,12,7,3,0,0,yes
4,8,1,1,1,8,0,8,8,1,1,0,0,yes
4,9,0,1,1,9,0,9,9,2,2,0,0,yes
4,9,0,1,2,9,0,9,4.5,4,3,1,0,yes
3,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,3,1,1,1,3,0,3,3,1,1,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
1,0,0,1,1,1,0,1,1,0,0,0,0,yes
3,34,1,1,1,34,0,34,34,8,4,0,2,yes
2,17,1,1,1,17,0,17,17,5,2,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
3,24,5,1,2,24,0,24,12,5,3,1,1,yes
2,8,0,1,1,8,0,8,8,0,0,1,0,yes
4,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,29,2,1,1,29,0,29,29,7,4,0,1,yes
5,57,2,2,3,57,0,37,19,13,3,0,2,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
5,50,0,1,3,50,0,27,16.666667,13,4,1,2,yes
4,2,0,1,3,25,12,22,12.333333,0,1,0,0,yes
5,8,0,3,3,8,0,5,2.666667,1,2,1,0,yes
3,2,1,1,2,2,0,2,1,0,0,0,0,yes
2,1,0,2,2,1,0,1,0.5,0,0,0,0,yes
5,0,0,1,1,0,0,0,0,0,0,0,0,yes
2,5,0,1,1,7,0,7,7,1,1,0,0,yes
3,13,3,1,1,13,0,13,13,6,2,0,1,yes
2,18,1,1,1,18,0,18,18,7,5,0,1,yes
5,0,0,2,2,1,0,1,0.5,0,0,0,0,yes
1,7,1,1,1,7,0,7,7,2,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,3,1,1,1,3,0,3,3,1,1,0,0,yes
