@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,3,1,1,5,0,5,5,2,1,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
3,4,1,1,1,4,0,4,4,0,0,1,0,no
1,19,3,2,2,19,0,19,9.5,2,1,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,58,2,1,1,58,0,58,58,22,5,0,4,no
4,26,2,1,1,26,0,26,26,11,3,0,1,no
1,77,4,1,1,77,0,77,77,10,3,0,2,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
3,14,0,1,1,14,0,14,14,4,2,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
4,7,4,1,2,7,0,7,3.5,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,3,2,2,8,0,8,4,3,1,0,1,no
4,0,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,76,2,3,10,91,15,33,10.6,9,2,2,2,no
5,22,1,3,3,22,0,22,7.333333,1,1,1,1,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
5,21,3,1,1,21,0,21,21,6,2,0,0,no
1,8,1,1,1,8,0,8,8,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,1,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
3,7,4,2,2,7,0,7,3.5,4,2,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,3,2,3,14,0,10,4.666667,3,3,1,0,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
2,4,0,1,1,4,0,4,4,2,2,0,0,no
2,4,2,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
1,15,6,1,1,15,0,15,15,4,1,0,1,no
5,27,5,1,2,27,0,20,13.5,2,1,0,1,no
5,16,2,1,2,32,0,16,16,2,2,2,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,2,2,4,0,4,2,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,30,0,3,3,30,0,29,10,6,3,1,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,17,0,2,3,20,0,18,6.666667,8,3,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,2,7,0,7,3.5,1,1,0,0,no
4,2,0,1,1,2,0,2,2,0,0,1,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,1,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
2,8,2,1,2,8,0,6,4,2,2,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,4,0,4,4,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,14,2,1,1,14,0,14,14,3,2,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
1,9,0,1,1,9,0,9,9,0,0,0,0,no
3,11,4,1,1,4,0,4,4,3,1,0,0,no
5,7,1,1,2,7,0,7,3.5,1,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,13,1,1,1,13,0,13,13,2,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,2,3,9,7,9,5.333333,0,0,2,0,no
5,0,1,1,1,4,0,4,4,0,0,1,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
