@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,1,0,no
3,7,1,2,5,10,3,7,2.6,1,1,0,0,no
3,3,2,3,4,7,4,7,2.75,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
2,5,3,1,1,5,0,5,5,0,0,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
5,24,1,1,1,24,0,24,24,5,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,9,0,1,1,9,0,9,9,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,3,4,0,3,1.333333,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,2,4,10,0,8,2.5,0,0,1,0,no
5,19,0,1,1,19,0,19,19,4,2,0,0,no
4,25,3,3,4,33,8,26,10.25,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
4,2,0,1,1,2,0,2,2,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,1,1,0,0,no
5,22,2,2,5,69,51,44,24,5,3,1,1,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,17,0,1,1,23,0,23,23,2,3,0,0,no
4,9,0,1,1,9,0,9,9,1,1,0,1,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,6,1,1,2,12,0,6,6,2,2,2,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,22,0,4,8,56,49,43,13.125,6,4,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,6,1,1,1,6,0,6,6,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,2,4,0,4,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,2,2,2,2,0,2,1,0,0,0,0,no
2,9,2,1,1,9,0,9,9,3,2,0,0,no
4,3,1,1,2,4,1,4,2.5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,31,4,4,6,31,0,11,5.166667,7,2,0,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,3,4,1,0,1,0.25,0,0,0,0,no
4,3,3,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
4,5,3,3,5,27,25,27,10.4,1,1,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,10,3,1,1,10,0,10,10,2,1,0,0,no
3,15,7,1,1,15,0,15,15,3,1,0,1,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,30,1,2,3,31,1,31,10.666667,7,3,1,0,no
2,0,0,1,2,1,1,1,1,0,0,0,0,no
4,6,0,1,1,6,0,6,6,0,0,1,0,no
4,24,0,1,2,24,0,23,12,1,1,1,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
3,8,1,1,1,8,0,8,8,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
5,12,4,1,2,4,2,4,3,3,1,0,0,no
3,9,5,1,1,9,0,9,9,0,0,0,0,no
4,3,2,1,3,7,4,6,3.666667,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,3,0,2,2,3,0,3,1.5,0,0,0,0,no
5,23,1,1,1,23,0,23,23,2,2,0,0,no
5,24,2,1,1,24,0,24,24,10,3,0,1,no
4,8,2,1,1,8,0,8,8,1,1,0,0,no
5,9,1,1,1,9,0,9,9,3,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,1,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,2,1,1,8,0,8,8,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,7,1,2,2,7,0,7,3.5,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,2,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
4,19,3,3,3,20,1,19,7,4,2,1,0,no
5,12,2,2,4,14,2,8,4,1,1,0,1,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,0,2,2,2,0,2,1,0,1,1,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,42,2,3,7,43,1,33,6.285714,9,2,2,2,no
3,5,2,2,2,8,3,8,5.5,0,0,1,0,no
4,14,1,1,1,14,0,14,14,9,3,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,19,1,1,2,22,3,22,12.5,2,2,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,0,1,0,0,no
3,25,1,1,1,25,0,25,25,7,3,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,50,3,1,1,50,0,50,50,11,5,0,5,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
3,1,3,2,2,1,0,1,0.5,0,0,0,0,no
3,3,1,1,2,3,0,3,1.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,3,1,1,13,0,13,13,4,3,0,1,no
4,4,2,1,1,4,0,4,4,0,0,0,0,no
3,7,1,1,1,7,0,7,7,0,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,3,0,0,no
3,15,3,1,1,15,0,15,15,4,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,2,2,2,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,25,3,3,4,33,8,26,10.25,2,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,16,2,1,4,16,0,9,4,2,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,9,1,1,1,9,0,9,9,3,2,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,27,5,1,2,27,0,20,13.5,2,1,0,0,no
4,2,3,2,2,2,0,1,1,0,0,0,0,no
3,10,2,2,2,13,3,13,8,2,2,1,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
3,3,4,1,1,3,0,3,3,2,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
1,21,4,1,1,21,0,21,21,4,3,0,0,no
3,8,2,1,1,8,0,8,8,1,2,0,0,no
2,2,6,1,1,2,0,2,2,0,0,0,1,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
2,7,1,1,1,7,0,7,7,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,24,2,1,1,24,0,24,24,4,2,0,0,no
4,31,4,4,6,31,0,11,5.166667,7,2,1,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,7,1,1,1,0,1,1,0,0,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,2,0,1,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
5,5,0,1,1,5,0,5,5,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,5,2,2,2,5,0,4,2.5,1,1,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
2,15,2,2,2,15,0,13,7.5,3,3,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,0,6,1,1,0,0,0,0,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,0,0,no
