@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,4,2,1,1,4,0,4,4,1,1,0,0,no
1,22,3,2,3,22,0,13,7.333333,5,1,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
5,25,1,1,1,25,0,25,25,4,2,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,2,3,1,1,2,0,2,2,0,0,1,1,no
5,12,1,1,3,12,0,12,4,2,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
3,5,0,1,1,5,0,5,5,0,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,4,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,2,1,1,3,0,3,3,0,0,0,0,no
1,16,1,1,1,16,0,16,16,3,1,0,0,no
4,33,2,1,4,33,0,33,8.25,9,6,0,3,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,6,2,1,1,6,0,6,6,1,2,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,1,no
2,5,1,1,2,14,9,14,11.5,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
