@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,12,0,1,1,12,0,12,12,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,24,1,2,3,24,0,24,8,3,1,0,1,no
3,6,1,1,1,6,0,6,6,3,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,2,2,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,12,3,1,3,12,0,10,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
3,3,2,2,2,3,0,2,1.5,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
2,4,0,2,2,4,0,4,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
1,5,3,1,1,5,0,5,5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,19,0,1,4,19,0,18,4.75,9,3,0,1,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,2,2,1,2,2,0,2,1,0,0,1,0,no
5,0,1,1,2,4,0,3,2,0,0,1,0,no
1,8,0,1,1,8,0,8,8,2,3,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
4,4,1,2,2,7,3,7,5,1,1,1,0,no
5,11,1,3,3,11,0,5,3.666667,4,1,1,0,no
4,3,3,1,1,3,0,3,3,2,1,0,0,no
4,41,1,1,2,41,0,41,20.5,7,3,0,1,no
