@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,0,0,1,1,1,0,1,1,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,19,1,2,2,19,0,16,9.5,6,3,1,1,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,19,3,1,1,19,0,19,19,4,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,5,4,1,1,5,0,5,5,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,1,no
4,8,0,1,1,8,0,8,8,0,0,0,1,no
4,6,1,1,1,6,0,6,6,1,1,1,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
1,3,2,1,1,2,0,2,2,1,1,0,0,no
1,0,0,1,1,2,0,2,2,0,0,0,0,no
2,8,2,1,2,8,0,6,4,2,2,1,0,no
4,12,1,1,2,12,0,12,6,4,2,0,1,no
4,5,0,1,1,5,0,5,5,1,2,0,0,no
4,10,3,1,1,10,0,10,10,2,2,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,15,7,1,1,15,0,15,15,3,1,0,1,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,4,2,2,8,0,8,4,2,2,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,4,2,2,11,0,9,5.5,7,1,0,0,no
2,5,1,1,1,5,0,5,5,1,1,1,0,no
5,2,2,1,1,5,0,5,5,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,3,3,6,5,6,3.666667,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,2,0,2,2,3,1,3,2,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,17,1,1,1,17,0,17,17,4,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,2,1,1,8,0,8,8,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,13,3,1,2,13,0,13,6.5,1,1,0,0,no
4,14,2,1,1,14,0,14,14,3,2,0,0,no
4,7,2,1,1,7,0,7,7,1,1,1,0,no
5,25,1,1,2,25,0,15,12.5,8,3,1,2,no
5,1,0,2,2,2,1,2,1.5,0,0,1,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,3,2,2,23,22,23,22.5,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,2,7,0,7,3.5,3,2,0,0,no
2,18,1,1,1,18,0,18,18,5,2,0,1,no
3,53,5,2,4,53,0,50,13.25,13,3,0,3,no
5,8,0,1,2,8,0,8,4,2,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,1,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
3,32,4,2,4,25,0,18,6.25,7,3,2,1,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
4,13,2,1,1,13,0,13,13,5,3,0,0,no
5,4,6,2,3,4,0,4,1.333333,1,1,0,1,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
