@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
8,0,1,1,1,0,0,0,0,0,0,0,0,no
10,9,3,2,2,9,0,6,4.5,1,2,1,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,5,2,1,1,5,0,5,5,1,1,0,0,no
9,7,4,1,1,7,0,7,7,2,1,0,1,no
7,3,1,1,1,3,0,3,3,0,0,0,0,no
10,32,1,2,2,32,0,30,16,11,5,0,5,no
8,4,4,1,1,4,0,4,4,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,19,5,1,1,19,0,19,19,8,2,0,2,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
13,9,0,2,3,9,0,9,3,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,16,2,1,1,16,0,16,16,9,4,0,1,no
10,2,2,1,2,2,0,2,1,1,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
9,5,4,1,1,5,0,5,5,4,2,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
12,17,4,1,2,18,1,18,9.5,8,3,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,1,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,2,2,1,0,1,0.5,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,11,4,1,1,11,0,11,11,5,2,0,0,no
3,5,0,1,1,5,0,5,5,0,1,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
4,11,2,1,1,11,0,11,11,2,4,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,20,3,1,1,20,0,20,20,5,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,4,1,2,2,4,0,4,2,1,1,0,0,no
12,0,0,2,2,1,1,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,2,0,0,no
13,0,1,1,3,1,0,1,0.333333,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,12,4,1,1,12,0,12,12,2,1,0,0,no
4,46,1,1,2,48,2,48,25,29,5,0,3,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,2,2,2,1,2,1.5,0,0,0,0,no
11,9,0,2,2,9,0,7,4.5,3,3,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
10,16,0,1,1,16,0,16,16,1,1,0,0,no
9,24,2,1,1,24,0,24,24,8,2,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,1,1,0,0,no
9,1,5,1,1,1,0,1,1,0,0,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
10,12,1,1,1,12,0,12,12,2,2,0,0,no
1,5,6,1,1,5,0,5,5,3,1,0,1,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,6,0,1,1,6,0,6,6,2,3,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
12,3,0,1,1,3,0,3,3,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,4,1,1,3,0,3,3,1,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,2,2,0,2,1,1,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,2,2,3,0,2,1.5,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,2,1,1,2,0,2,2,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,2,4,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,104,2,1,1,104,0,104,104,6,3,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
10,8,0,2,2,8,0,4,4,1,2,1,0,no
10,4,3,1,1,4,0,4,4,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,25,4,1,1,25,0,25,25,9,4,0,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
11,4,2,1,1,4,0,4,4,1,2,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,1,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,2,2,2,7,0,7,3.5,2,1,0,2,no
11,34,2,1,1,34,0,34,34,17,3,0,2,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,6,3,1,1,6,0,6,6,3,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,2,1,1,4,0,4,4,1,1,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
10,10,0,1,1,10,0,10,10,1,2,0,0,no
7,10,0,2,2,10,0,10,5,1,2,0,0,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
9,15,2,1,1,15,0,15,15,6,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,6,3,1,1,6,0,6,6,5,3,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
10,2,0,1,1,2,0,2,2,0,0,0,0,no
6,8,1,1,1,8,0,8,8,1,2,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
7,5,2,1,2,5,0,5,2.5,1,2,0,0,no
13,11,1,1,3,15,4,10,6.333333,4,1,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,3,1,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,2,2,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
1,14,0,1,2,16,2,16,9,4,2,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
11,3,3,1,1,3,0,3,3,0,0,0,0,no
7,15,4,1,1,15,0,15,15,2,2,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,12,1,1,1,0,1,1,0,0,1,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,8,1,1,1,8,0,8,8,3,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,2,2,2,0,1,1,0,0,0,0,no
10,3,5,1,1,3,0,3,3,0,0,0,1,no
5,3,5,1,1,3,0,3,3,0,0,0,1,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,16,0,1,1,16,0,16,16,6,2,0,0,no
5,1,1,2,2,2,1,2,1.5,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,1,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
6,3,2,1,1,3,0,3,3,1,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
1,17,2,1,1,17,0,17,17,6,2,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
2,5,3,1,1,5,0,5,5,2,1,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,9,1,1,1,9,0,9,9,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,30,4,1,1,30,0,30,30,14,4,0,2,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,12,3,1,1,12,0,12,12,1,2,0,0,no
11,1,1,1,1,1,0,1,1,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,2,2,1,0,1,0.5,0,0,0,0,no
1,6,5,1,1,6,0,6,6,2,1,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,1,no
13,1,3,1,1,1,0,1,1,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,7,0,1,1,7,0,7,7,6,2,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
13,0,5,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,5,3,1,2,5,0,5,2.5,2,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,0,2,2,4,0,4,2,2,1,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
13,1,1,2,2,2,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,3,1,1,4,0,4,4,1,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,2,1,0,1,0.5,1,0,0,0,no
3,4,1,1,2,4,0,4,2,1,1,0,0,no
6,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,2,2,1,1,1,1,0,0,0,0,no
6,15,0,1,2,15,0,15,7.5,4,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,4,1,1,0,0,0,0,0,0,0,0,no
8,3,2,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,20,3,1,1,20,0,20,20,5,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,11,2,2,26,25,26,25.5,0,0,1,1,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,5,1,1,1,5,0,5,5,1,2,1,0,no
4,1,1,2,2,1,0,1,0.5,0,0,0,0,no
2,3,2,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,0,2,2,3,0,3,1.5,1,1,0,0,no
2,7,4,1,1,7,0,7,7,2,2,0,0,no
7,16,2,1,1,16,0,16,16,7,3,0,0,no
13,6,1,1,2,6,0,6,3,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,6,0,1,1,9,0,9,9,4,1,0,0,no
10,0,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
3,2,3,1,1,2,0,2,2,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,19,3,1,2,19,0,19,9.5,5,3,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
10,4,2,2,3,9,5,9,4.666667,3,1,0,1,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
10,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,2,1,0,1,0.5,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,2,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,1,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
