@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,23,1,1,1,23,0,23,23,7,3,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
1,18,3,1,1,18,0,18,18,5,2,0,0,no
5,2,2,1,1,2,0,2,2,2,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
4,49,4,1,1,49,0,49,49,21,5,0,3,no
3,23,6,1,1,23,0,23,23,4,1,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,2,7,1,7,4,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
5,27,1,1,2,27,0,25,13.5,7,3,0,1,no
2,30,1,1,1,30,0,30,30,9,4,0,2,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,10,1,3,3,16,6,13,7.333333,3,1,1,0,no
1,3,1,2,2,3,0,3,1.5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,1,2,0,0,no
4,5,1,1,2,14,9,14,11.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,2,1,1,9,0,9,9,0,0,0,0,no
4,5,4,2,2,5,0,4,2.5,2,2,1,0,no
4,16,2,2,3,16,0,13,5.333333,3,3,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
5,3,0,3,3,3,0,2,1,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,3,2,2,2,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
1,6,1,1,1,6,0,6,6,2,2,0,1,no
3,1,4,3,3,1,0,1,0.333333,0,0,0,0,no
1,4,1,1,1,0,0,0,0,1,1,0,0,no
5,8,3,1,2,53,45,53,49,3,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
3,17,3,3,4,20,3,11,5.75,2,2,2,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
2,25,3,2,4,25,0,13,6.25,6,1,0,0,no
1,8,1,1,1,8,0,8,8,0,0,0,0,no
2,1,5,4,5,6,5,5,2.2,0,0,2,1,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
5,3,2,2,2,3,0,3,1.5,0,0,0,0,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
3,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,2,2,7,6,7,6.5,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,34,1,1,1,34,0,34,34,6,4,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,4,2,3,9,0,9,3,1,1,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
4,2,3,1,1,2,0,2,2,0,0,1,1,no
5,2,3,1,1,2,0,2,2,0,0,1,1,no
2,13,2,1,1,13,0,13,13,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,12,0,1,1,12,0,12,12,2,1,0,0,no
2,0,2,1,1,11,0,11,11,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,18,1,1,1,18,0,18,18,2,2,0,0,no
4,13,1,4,5,13,0,12,2.6,3,2,0,0,no
